ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419541640703,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing alert: Registered Nurse (RN) Emergency Dept Full Time Night | Monmouth Medical Center | #LongBranch, NJ http://t.co/xDEyx2Wecs","http://twitter.com/JobsAtBarnabas/statuses/639875877585600512","TWITTER","Sep 04, 2015 07:01 PM",0,0,0,0,0,0,0,0,131,731,Neutral,,,,,,,,,,
419513028609,"Post from Never Forget Me  ","NEVER FORGET ME"," Prosecutor's Office. Long Branch firefighters and police officers discovered the family inside of a second-floor bedroom. All four of them were transported to nearby Monmouth Medical Center, where they died despite life-saving efforts, authorities said. Fatal Long Branch fire Sept. 2 The Beharry family in...","http://www.facebook.com/permalink.php?story_fbid=1165032970177405&id=854990047848367","Facebook Link Posts","Sep 04, 2015 04:47 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419507399767,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing in #Lakewood, NJ: Patient Care Associate- Nursing Float PT Night at Monmouth Medical Center, Souther... http://t.co/4uTefGEPbw","http://twitter.com/JobsAtBarnabas/statuses/639836369125163009","TWITTER","Sep 04, 2015 04:24 PM",0,0,0,0,0,0,0,0,131,723,Neutral,,,,,,,,,,
419501958373,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/k2MmLyZBHP #Healthcare","http://twitter.com/tmj_nj_health/statuses/639830762263441408","TWITTER","Sep 04, 2015 04:01 PM",0,0,0,0,0,0,0,294,364,749,Neutral,,,,,,,,,,
419498980468,"Post from We Care Adult Care, Inc  ","WE CARE ADULT CARE, INC","Score a Strike For Alzheimer's--- Today's Total $19,650.00!! -- CORPORATE SPONSORS-- **Russo Properties **Monmouth County Women **Caputo Family **Monmouth Medical Center **Sands Beach Club **Red Bank Recycling **Terry & Bill Nesnay Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=921857474527287&id=204449319601443","Facebook Photo Posts","Sep 04, 2015 03:47 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419500193756,"Post from Monmouth County Police, Fire & EMS  ","MONMOUTH COUNTY POLICE, FIRE & EMS","LONG BRANCH FIRE DEATHS RULED MURDER SUICIDE (FREEHOLD) A two-alarm fire inside a Long Branch home Tuesday night has been ruled a murder-suicide, announced Acting Monmouth County Prosecutor Christopher J. Gramiccioni. Long Branch police and firefighters responded to multiple 911 calls at 11:48 p.m. reporting...","http://www.facebook.com/permalink.php?story_fbid=909551209082391&id=343039552400229","facebook.com Discussions","Sep 04, 2015 03:44 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419494700063,"Post from Greater Long Branch Chamber of Commerce  ","GREATER LONG BRANCH CHAMBER OF COMMERCE","Long Branch Police Department The Long Branch PBA #10. 2015 is hosting their annual Golf Tournament Fund Raiser on Friday, October 2nd, 2015. This year, proceeds from the event will benefit Cancer Services at Monmouth Medical Center in memory and honor of Retired Captain Gilbert Horrach. Please consider...","http://www.facebook.com/permalink.php?story_fbid=10153002087176035&id=310729811034","Facebook Photo Posts","Sep 04, 2015 03:13 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419464598827,"Post from Lakewood Scoop  ","LAKEWOOD SCOOP"," and Police officers from the Long Branch Fire Department discovered the four individuals inside a second floor bedroom. All four were transported to Monmouth Medical Center, where despite life-saving efforts all died. The deceased are identified as: Lyndon “Shane” Beharry, 35, Amanda Morris, 29, and their sons...","http://www.facebook.com/permalink.php?story_fbid=678886758912500&id=287881234679723","facebook.com Discussions","Sep 04, 2015 01:27 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419465337983,"Post from Lakewood Scoop  ","LAKEWOOD SCOOP",". Firefighters and Police officers from the Long Branch Fire Department discovered the four individuals inside a second floor bedroom. All four were transported to Monmouth Medical Center, where despite life-saving efforts all died. The deceased are identified as: Lyndon “Shane” Beharry, 35, Amanda Morris, 29...","http://www.facebook.com/permalink.php?story_fbid=678885948912581&id=287881234679723","facebook.com Discussions","Sep 04, 2015 01:22 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419459173397,"Post from St David's Hospice Care  ","ST DAVID'S HOSPICE CARE","For those Fundraising this weekend including the Monmouth Raft Race, this is what the funds you have raised help provide to patients living locally. Without you and the support we receive none of this would be possible.. St David's Hospice Care has been providing community-based hospice care for people with...","http://www.facebook.com/permalink.php?story_fbid=1018953851483420&id=186017591443721","facebook.com Discussions","Sep 04, 2015 01:05 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419458693824,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/eKf2KAvumL #Healthcare","http://twitter.com/tmj_nj_health/statuses/639786108314759168","TWITTER","Sep 04, 2015 01:04 PM",0,0,0,0,0,0,0,294,363,734,Neutral,,,,,,,,,,
419669437434,"Post from Monmouth Medical Center  ","MONMOUTH MEDICAL CENTER","While Ovarian cancer only represents about 3% of all cancers among women, it causes more deaths than any other reproductive cancer, according to the American Cancer society. In recognition of Ovarian Cancer Awareness Month, learn more about ovarian cancer, the risk factors and symptoms and how you can prevent...","http://www.facebook.com/permalink.php?story_fbid=1215256828490812&id=193652903984548","Facebook Link Posts","Sep 04, 2015 12:31 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419448761112,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Monmouth Medical Center #Nursing : Patient Care Associate (PCA) Medical Surgical G5 Part Time Day (#LongBranch, NJ) http://t.co/JdT5C6rhw0","http://twitter.com/tmj_NJ_NURSING/statuses/639774860843978752","TWITTER","Sep 04, 2015 12:19 PM",0,0,0,0,0,0,0,293,439,485,Neutral,,,,,,,,,,
419445675088,"TWEET FROM: TMJ_NJC_NURSING","TMJ_NJC_NURSING","#Nursing in #Lakewood, NJ: Patient Care Associate- Nursing Float PT Night at Monmouth Medical Center, Souther... http://t.co/zwFo6BHmQn","http://twitter.com/tmj_njc_nursing/statuses/639771172322709505","TWITTER","Sep 04, 2015 12:05 PM",0,0,0,0,0,0,0,302,385,172,Neutral,,,,,,,,,,
