ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419900840519,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Nursing #Job: Behavioral Health 5 West RN PT (7a-7p) (#JerseyCity, NJ) http://t.co/jzUTPVtWsl #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640334954287595520","TWITTER","Sep 06, 2015 01:25 AM",0,0,0,0,0,0,0,0,131,710,Neutral,,,,,,,,,,
419899205708,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/QOM2yTqOGr Jersey City Medical Center #Nursing #Job: FLOAT POOL RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/IVybzszboH #…","http://twitter.com/iamnursecamila/statuses/640332896117628928","TWITTER","Sep 06, 2015 01:17 AM",0,0,0,0,0,0,0,26,22,3324,Neutral,,,,,,,,,,
419899050761,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Nursing #Job: FLOAT POOL RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/gg8ltBq2iw #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640332644706725888","TWITTER","Sep 06, 2015 01:16 AM",0,0,0,0,0,0,0,0,131,709,Neutral,,,,,,,,,,
419897222000,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center: Labor & Delivery RN FT (7p - 7a) (#JerseyCity, NJ) http://t.co/QNHbKBnu2a #Nursing #Job #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640330330692452353","TWITTER","Sep 06, 2015 01:07 AM",0,0,0,0,0,0,0,0,131,708,Neutral,,,,,,,,,,
419893413895,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center: Labor & Delivery RN FT (7p - 7a) (#JerseyCity, NJ) http://t.co/4JRlIfGutq #Nursing #Job #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640325690714226688","TWITTER","Sep 06, 2015 12:48 AM",0,0,0,0,0,0,0,0,130,708,Neutral,,,,,,,,,,
419890341726,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/wvLn9DtC6V #JerseyCity, NJ #Nursing #Job: Labor & Delivery RN FT (7p - 7a) at Jersey City Medical Center …","http://twitter.com/iamnursecamila/statuses/640321528559730688","TWITTER","Sep 06, 2015 12:32 AM",0,0,0,0,0,0,0,26,20,3215,Neutral,,,,,,,,,,
419889969517,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#JerseyCity, NJ #Nursing #Job: Labor & Delivery RN FT (7p - 7a) at Jersey City Medical Center http://t.co/0xoDhesKj6 #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640321053470797824","TWITTER","Sep 06, 2015 12:30 AM",0,0,0,0,0,0,0,0,130,708,Neutral,,,,,,,,,,
419873168190,"TWEET FROM: JERSEYJOURNAL","JERSEYJOURNAL","Ambulance hits bicyclist, brings him to hospital, cops say:  A Jersey City Medical Center ambulance res... http://t.co/RIVNvR4jNv","http://twitter.com/jerseyjournal/statuses/640298966232403968","TWITTER","Sep 05, 2015 11:02 PM",0,0,0,0,0,0,0,47,20083,62047,Neutral,,,,,,,,,,
419950840925,"Re: ""Share the road""... the slogan of cyclists...","STRIDER","http://www.nj.com/hudson/index.ssf/2...l#incart_river Quote: A Jersey City Medical Center ambulance that was responding to an emergency Friday night hit a 19-year-old bicyclist in Hoboken, when the bicyclist ran a red light, cops say. The accident occurred at about 11:17 p.m., when the ambulance hit the...","http://forums.nasioc.com/forums/showthread.php?t=1354009&page=97#post43767198","Forum Replies","Sep 05, 2015 10:31 PM",0,0,108,0,0,0,742,0,0,0,Neutral,,,,,,,,,,
419860586957,"TWEET FROM: _CARMAGEDDON_","_CARMAGEDDON_","Ambulance hits bicyclist, brings him to hospital, cops say: HOBOKEN — A Jersey City Medical Center ambulance t... http://t.co/Rf3Ik47cf3","http://twitter.com/_Carmageddon_/statuses/640281445064290304","TWITTER","Sep 05, 2015 09:52 PM",0,0,0,0,0,0,0,2,2,559,Neutral,,,,,,,,,,
419851936551,"TWEET FROM: NWKNURSING","NWKNURSING","Join the Jersey City Medical Center team! See our latest #Nursing #job opening here: http://t.co/Ma00NaScWI #JerseyCity, NJ #Hiring","http://twitter.com/nwknursing/statuses/640269661578223616","TWITTER","Sep 05, 2015 09:05 PM",0,0,0,0,0,0,0,325,498,245,Neutral,,,,,,,,,,
419851344232,"TWEET FROM: JERSEYJOURNAL","JERSEYJOURNAL","Ambulance hits bicyclist, brings him to hospital, cops say - A Jersey City Medical Center ambulance responding ... http://t.co/yW7pZBFWqD","http://twitter.com/jerseyjournal/statuses/640268886236098560","TWITTER","Sep 05, 2015 09:02 PM",0,0,0,0,0,0,0,47,20083,62042,Neutral,,,,,,,,,,
419848813584,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center: Med/Surg-7 West Registered Nurse (#JerseyCity, NJ) http://t.co/LOCq4hD6fy #Nursing #Job #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640265524828508160","TWITTER","Sep 05, 2015 08:49 PM",0,0,0,0,0,0,0,325,498,244,Neutral,,,,,,,,,,
419847324081,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/3jrlCqLr5V Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: …","http://twitter.com/iamnursecamila/statuses/640263504428158976","TWITTER","Sep 05, 2015 08:41 PM",0,0,0,0,0,0,0,26,18,2816,Neutral,,,,,,,,,,
419847285543,"TWEET FROM: HUDSONCTYNEWS","HUDSONCTYNEWS","Ambulance hits bicyclist, brings him to hospital, cops say: A Jersey City Medical Center ambulance responding to an… http://t.co/4W9PFAgLX0","http://twitter.com/HudsonCtyNews/statuses/640263462581473280","TWITTER","Sep 05, 2015 08:41 PM",0,0,0,0,0,0,0,221,3596,86822,Neutral,,,,,,,,,,
419862797501,"Post from Hudson County Breaking News  ","HUDSON COUNTY BREAKING NEWS","Ambulance hits bicyclist, brings him to hospital, cops say A Jersey City Medical Center ambulance responding to an emergency hit a 19-year-old bicyclist in Hoboken, cops say.","http://www.facebook.com/permalink.php?story_fbid=1068375123194743&id=207516785947252","Facebook Link Posts","Sep 05, 2015 08:41 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419847028897,"TWEET FROM: DORATWAGB","DORATWAGB","Ambulance hits bicyclist, brings him to hospital, cops say: A Jersey City Medical Center ambulance responding ... http://t.co/7xo9DSnJqD","http://twitter.com/Doratwagb/statuses/640263102353698816","TWITTER","Sep 05, 2015 08:39 PM",0,0,0,0,0,0,0,935,959,2091,Neutral,,,,,,,,,,
419847004109,"TWEET FROM: MZONE_ARTICLES","MZONE_ARTICLES","#NJ Ambulance hits bicyclist, brings him to hospital, cops say: A Jersey City Medical Center ambula... http://t.co/21KwGk8XC2 #NewJersey","http://twitter.com/Mzone_Articles/statuses/640263100789227520","TWITTER","Sep 05, 2015 08:39 PM",0,0,0,0,0,0,0,10612,10824,14814,Neutral,,,,,,,,,,
419846998866,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/TBN0xCCOFW #Nursing #Job #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640263089326133248","TWITTER","Sep 05, 2015 08:39 PM",0,0,0,0,0,0,0,0,130,690,Neutral,,,,,,,,,,
419823387409,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/0dCN5S8QjE Jersey City Medical Center: MOTHER/BABY RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/yhrxVljRnI #Nursing #Job …","http://twitter.com/iamnursecamila/statuses/640232700004167680","TWITTER","Sep 05, 2015 06:39 PM",0,0,0,0,0,0,0,26,17,2646,Neutral,,,,,,,,,,
419823261009,"TWEET FROM: MARYLANDCOMPANI","MARYLANDCOMPANI","Company profile JCMC, INC. - http://t.co/vJxyk2ZhKP  #JCMC, #INC.","http://twitter.com/MarylandCompani/statuses/640232542382223360","TWITTER","Sep 05, 2015 06:38 PM",0,0,0,0,0,0,0,1,14,530145,Neutral,,,,,,,,,,
419823193184,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center: MOTHER/BABY RN FT (7P-7A) (#JerseyCity, NJ) http://t.co/KYqDcnbqSv #Nursing #Job #Jobs #Hiring #CareerArc","http://twitter.com/nwknursing/statuses/640232421535776768","TWITTER","Sep 05, 2015 06:37 PM",0,0,0,0,0,0,0,325,499,236,Neutral,,,,,,,,,,
419813181393,"TWEET FROM: NWKNURSING","NWKNURSING","#CareerArc #Nursing #Job alert: NICU RN FT (7p - 7a) | Jersey City Medical Center | #JerseyCity, NJ http://t.co/TPF79iurLD #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640220015392768000","TWITTER","Sep 05, 2015 05:48 PM",0,0,0,0,0,0,0,325,499,233,Neutral,,,,,,,,,,
419812197903,"TWEET FROM: TMJ_NWK_SOCSCI","TMJ_NWK_SOCSCI","Jersey City Medical Center: Senior Primary Therapist-PSY ER Screening (#JerseyCity, NJ) http://t.co/MWi0YDH6XL #SocialSciences #Job #Jobs","http://twitter.com/tmj_nwk_socsci/statuses/640218971480920064","TWITTER","Sep 05, 2015 05:44 PM",0,0,0,0,0,0,0,103,88,20,Neutral,,,,,,,,,,
419790133796,"TWEET FROM: NWKHEALTH","NWKHEALTH","Jersey City Medical Center #Healthcare #Job: Coding Manager-HIM (#JerseyCity, NJ) http://t.co/S6lRC2du9x #Jobs #Hiring #CareerArc","http://twitter.com/nwkhealth/statuses/640194066630578176","TWITTER","Sep 05, 2015 04:05 PM",0,0,0,0,0,0,0,325,532,271,Neutral,,,,,,,,,,
419786444348,"TWEET FROM: NWKNURSING","NWKNURSING","Join the Jersey City Medical Center team! See our latest #Nursing #job opening here: http://t.co/FeY7inWfom #JerseyCity, NJ #Hiring","http://twitter.com/nwknursing/statuses/640190237541462017","TWITTER","Sep 05, 2015 03:50 PM",0,0,0,0,0,0,0,325,498,226,Neutral,,,,,,,,,,
419782666163,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/0ns9TSZXwd Jersey City Medical Center: Nursing Mother/Baby - RN - FT (7p-7a) (#JerseyCity, NJ) http://t.co/J5NT8a0Usx #N…","http://twitter.com/iamnursecamila/statuses/640186348880666624","TWITTER","Sep 05, 2015 03:34 PM",0,0,0,0,0,0,0,26,17,2337,Neutral,,,,,,,,,,
419782320210,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center: Nursing Mother/Baby - RN - FT (7p-7a) (#JerseyCity, NJ) http://t.co/wPgrylgONT #Nursing #Job #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640185991911751680","TWITTER","Sep 05, 2015 03:33 PM",0,0,0,0,0,0,0,325,498,225,Neutral,,,,,,,,,,
419778137045,"TWEET FROM: NEWJOBALERT03","NEWJOBALERT03","@Calliean12 New Job in Jersey City: Secretary Executive at Jersey City Medical Center http://t.co/6F8ohJoLZn","http://twitter.com/NewJobAlert03/statuses/640181825155936256","TWITTER","Sep 05, 2015 03:16 PM",0,0,0,0,0,0,0,0,118,5664,Neutral,,,,,,,,,,
419778095398,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Nursing #Job: Emergency Department - Registered Nurse (#JerseyCity, NJ) http://t.co/WxpTNExx02 #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640181755463335936","TWITTER","Sep 05, 2015 03:16 PM",0,0,0,0,0,0,0,0,133,667,Neutral,,,,,,,,,,
419774036555,"TWEET FROM: NWKHEALTH","NWKHEALTH","#Healthcare #Job in #JerseyCity, NJ: SCTU Nurse-EMS-NON-Emergency Services at Jersey City Medical Center http://t.co/zITjT00nht #Jobs","http://twitter.com/nwkhealth/statuses/640177751870148608","TWITTER","Sep 05, 2015 03:00 PM",0,0,0,0,0,0,0,325,533,270,Neutral,,,,,,,,,,
419773383853,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing #Job alert: MOTHER BABY RN FT (7P-7A) | Jersey City Medical Center | #JerseyCity, NJ http://t.co/HyZ9Ub7uAw #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640177116059856896","TWITTER","Sep 05, 2015 02:58 PM",0,0,0,0,0,0,0,0,133,666,Neutral,,,,,,,,,,
419772297059,"TWEET FROM: TMJ_NWK_SOCSCI","TMJ_NWK_SOCSCI","Join the Jersey City Medical Center team! See our latest #SocialSciences #job opening here: http://t.co/FNTTuBRrvP #JerseyCity, NJ #Hiring","http://twitter.com/tmj_nwk_socsci/statuses/640176003671691264","TWITTER","Sep 05, 2015 02:53 PM",0,0,0,0,0,0,0,103,88,20,Neutral,,,,,,,,,,
419765543474,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center: Intensive Care Unit RN FT (7a - 7p) (#JerseyCity, NJ) http://t.co/XfiXiYdC4i #Nursing #Job #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640168997288177664","TWITTER","Sep 05, 2015 02:25 PM",0,0,0,0,0,0,0,325,498,221,Neutral,,,,,,,,,,
419758219279,"TWEET FROM: NWKHEALTH","NWKHEALTH","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/HByBs1D3ew #Healthcare #Job","http://twitter.com/nwkhealth/statuses/640161366246993920","TWITTER","Sep 05, 2015 01:55 PM",0,0,0,0,0,0,0,325,532,268,Neutral,,,,,,,,,,
419753458894,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center: Registered Nurse (CVICU) (#JerseyCity, NJ) http://t.co/q018WkoHSZ #Nursing #Job #Jobs #Hiring #CareerArc","http://twitter.com/nwknursing/statuses/640156285627842562","TWITTER","Sep 05, 2015 01:35 PM",0,0,0,0,0,0,0,325,498,218,Neutral,,,,,,,,,,
419732140067,"TWEET FROM: NWKNURSING","NWKNURSING","#JerseyCity, NJ #Nursing #Job: Labor & Delivery RN Per Diem (7a - 7p) at Jersey City Medical Center http://t.co/6KC8ZaK5Z5 #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640130817147047936","TWITTER","Sep 05, 2015 11:54 AM",0,0,0,0,0,0,0,325,498,213,Neutral,,,,,,,,,,
419703138859,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/EDdQNaKKoV ED RN Per Diem (7A-7P) - Jersey City Medical Center: (#JerseyCity, NJ) http://t.co/OU58kilj2B #Nursing #Job #…","http://twitter.com/iamnursecamila/statuses/640087427525296128","TWITTER","Sep 05, 2015 09:01 AM",0,0,0,0,0,0,0,26,14,1674,Neutral,,,,,,,,,,
419702729546,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","ED RN Per Diem (7A-7P) - Jersey City Medical Center: (#JerseyCity, NJ) http://t.co/nEAY1kPH1O #Nursing #Job #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640086786308378625","TWITTER","Sep 05, 2015 08:59 AM",0,0,0,0,0,0,0,0,134,757,Neutral,,,,,,,,,,
419670062825,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/DtFAFAE2QP #Nursing #Job alert: Labor & Delivery RN Per Diem (7p - 7a) | Jersey City Medical Center | #JerseyCity, NJ …","http://twitter.com/iamnursecamila/statuses/640034637235027969","TWITTER","Sep 05, 2015 05:32 AM",0,0,0,0,0,0,0,26,12,1292,Neutral,,,,,,,,,,
419669257663,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing #Job alert: Labor & Delivery RN Per Diem (7p - 7a) | Jersey City Medical Center | #JerseyCity, NJ http://t.co/lFN4uDzHmJ #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640033460548034560","TWITTER","Sep 05, 2015 05:27 AM",0,0,0,0,0,0,0,0,134,752,Neutral,,,,,,,,,,
419660856284,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Healthcare #Job: Imaging Tech II-Radiology-Ultrasound (#JerseyCity, NJ) http://t.co/IRNEYz7nPy #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640021888169676800","TWITTER","Sep 05, 2015 04:41 AM",0,0,0,0,0,0,0,0,134,751,Neutral,,,,,,,,,,
419648452564,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Healthcare #Job: MRI Technician (#JerseyCity, NJ) http://t.co/B96h6RrvfB #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640005677352484864","TWITTER","Sep 05, 2015 03:36 AM",0,0,0,0,0,0,0,0,134,750,Neutral,,,,,,,,,,
419631152844,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center: Behavioral Health 5 West RN PT (7a-7p) (#JerseyCity, NJ) http://t.co/0HrcaeXC36 #Nursing #Job #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639984839874097152","TWITTER","Sep 05, 2015 02:14 AM",0,0,0,0,0,0,0,0,134,745,Neutral,,,,,,,,,,
419589290959,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#JerseyCity, NJ #Nursing #Job: ICU RN PER DIEM (7A-7P) at Jersey City Medical Center http://t.co/zxrrWnJcFk #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639933859845423104","TWITTER","Sep 04, 2015 10:51 PM",0,0,0,0,0,0,0,0,134,738,Neutral,,,,,,,,,,
419583406052,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#JerseyCity, NJ #Nursing #Job: Nursing Float Pool RN FT (7p - 7a) at Jersey City Medical Center http://t.co/TBN0xCCOFW #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639926915659251712","TWITTER","Sep 04, 2015 10:24 PM",0,0,0,0,0,0,0,0,134,736,Neutral,,,,,,,,,,
419579574955,"TWEET FROM: NEWSFRMJERSEY","NEWSFRMJERSEY","#Jersey #nj Jersey City Medical Center http://t.co/WLSu5QvfQr","http://twitter.com/NewsFrmJersey/statuses/639922275731439616","TWITTER","Sep 04, 2015 10:05 PM",0,0,0,0,0,0,0,0,112,43538,Neutral,,,,,,,,,,
419578261634,"TWEET FROM: NWKHEALTH","NWKHEALTH","#CareerArc #Healthcare #Job alert: Echocardiographer | Jersey City Medical Center | #JerseyCity, NJ http://t.co/y4ir7L61ih #Jobs #Hiring","http://twitter.com/nwkhealth/statuses/639920867674210304","TWITTER","Sep 04, 2015 09:59 PM",0,0,0,0,0,0,0,325,533,278,Neutral,,,,,,,,,,
419576141451,"TWEET FROM: NWKNURSING","NWKNURSING","#Nursing #Job in #JerseyCity, NJ: CARDIAC CATH LAB RN FT (DAY) at Jersey City Medical Center http://t.co/7muMHAymeC #Jobs #Hiring","http://twitter.com/nwknursing/statuses/639918123806666753","TWITTER","Sep 04, 2015 09:49 PM",0,0,0,0,0,0,0,325,498,220,Neutral,,,,,,,,,,
419573762972,"TWEET FROM: NWKHEALTH","NWKHEALTH","Jersey City Medical Center #Healthcare : EMS Field Supervisor (ALS)-Mobile Intensive Care Unit (#JerseyCity, NJ) http://t.co/cjjhKJ5aHV","http://twitter.com/nwkhealth/statuses/639915277665222656","TWITTER","Sep 04, 2015 09:37 PM",0,0,0,0,0,0,0,325,532,277,Neutral,,,,,,,,,,
419560562676,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Nursing #Job: Float Pool - Registered Nurse FT (7a - 7p) (#JerseyCity, NJ) http://t.co/QnfKiMxMDc #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639899106509520897","TWITTER","Sep 04, 2015 08:33 PM",0,0,0,0,0,0,0,0,131,733,Neutral,,,,,,,,,,
419558536812,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/J7ASRkJPiH Jersey City Medical Center #Nursing #Job: Emergency Department - Registered Nurse (#JerseyCity, NJ) …","http://twitter.com/iamnursecamila/statuses/639896634239922177","TWITTER","Sep 04, 2015 08:23 PM",0,0,0,0,0,0,0,26,2,436,Neutral,,,,,,,,,,
419558288474,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center #Nursing #Job: Emergency Department - Registered Nurse (#JerseyCity, NJ) http://t.co/Xu0PJ86Lml #Jobs #Hiring","http://twitter.com/nwknursing/statuses/639896321252544513","TWITTER","Sep 04, 2015 08:22 PM",0,0,0,0,0,0,0,325,498,215,Neutral,,,,,,,,,,
419549232555,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/0flAcW3ANB #Nursing #Job #Jobs","http://twitter.com/JobsAtBarnabas/statuses/639885167239131137","TWITTER","Sep 04, 2015 07:38 PM",0,0,0,0,0,0,0,0,131,732,Neutral,,,,,,,,,,
419549093097,"TWEET FROM: SCREENAXAMERICA","SCREENAXAMERICA","Jersey City Medical Center to offer free head, #heart screenings for young athletes on September 12th -- http://t.co/DopqT3sPQR #SCA","http://twitter.com/screenaxamerica/statuses/639884561233674240","TWITTER","Sep 04, 2015 07:35 PM",0,0,0,0,0,0,0,331,49,66,Neutral,,,,,,,,,,
419548612836,"TWEET FROM: SIMONSFUND","SIMONSFUND","Jersey City Medical Center to offer free head, #heart screenings for young athletes on September 12th -- http://t.co/Bv8SFqCFZm #SCA","http://twitter.com/simonsfund/statuses/639884561028149248","TWITTER","Sep 04, 2015 07:35 PM",0,0,0,0,0,0,0,1422,1246,3928,Neutral,,,,,,,,,,
419528635678,"TWEET FROM: NWKHEALTH","NWKHEALTH","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/dYUkAqbsoR #Healthcare #Job","http://twitter.com/nwkhealth/statuses/639860453015879680","TWITTER","Sep 04, 2015 05:59 PM",0,0,0,0,0,0,0,325,528,271,Neutral,,,,,,,,,,
419526032335,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Healthcare #Job alert: Physical Therapist | Jersey City Medical Center | #JerseyCity, NJ http://t.co/KC7vySvDnG #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639857294608478208","TWITTER","Sep 04, 2015 05:47 PM",0,0,0,0,0,0,0,0,131,726,Neutral,,,,,,,,,,
