ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419781694301,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Join the Community Medical Center team! See our latest #Nursing #job opening here: http://t.co/GCgCs4FlRr #TomsRiver, NJ #Hiring #CareerArc","http://twitter.com/tmj_NJ_NURSING/statuses/640185342809632768","TWITTER","Sep 05, 2015 03:30 PM",0,0,0,0,0,0,0,293,435,495,Neutral,,,,,,,,,,
419780413601,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Healthcare #Job in #TomsRiver, NJ: Labor & Delivery Tech- Per Diem Night at Community Medical Center http://t.co/ssy3SXYXb2 #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640184062242459648","TWITTER","Sep 05, 2015 03:25 PM",0,0,0,0,0,0,0,0,133,667,Neutral,,,,,,,,,,
419779853125,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Community Medical Center #Nursing #Job: PCA - 2C Per Diem Nights (#TomsRiver, NJ) http://t.co/1liHMnhKRb #Jobs #Hiring #CareerArc","http://twitter.com/tmj_NJ_NURSING/statuses/640183459554590720","TWITTER","Sep 05, 2015 03:23 PM",0,0,0,0,0,0,0,293,435,495,Neutral,,,,,,,,,,
419776754191,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare #Job in #TomsRiver, NJ: Medical Technologist-Per Diem/Days at Community Medical Center http://t.co/sQH3qqvvym #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640180313260359680","TWITTER","Sep 05, 2015 03:10 PM",0,0,0,0,0,0,0,294,360,757,Neutral,,,,,,,,,,
419775274169,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare in #TomsRiver, NJ: Patient Support Associate-Emergency Department-Part... at Community Medical Center http://t.co/3TwCDZfZoU","http://twitter.com/tmj_nj_health/statuses/640178915034533888","TWITTER","Sep 05, 2015 03:05 PM",0,0,0,0,0,0,0,294,360,757,Neutral,,,,,,,,,,
419773754298,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare #Job in #TomsRiver, NJ: Labor & Delivery Tech- Per Diem Night at Community Medical Center http://t.co/TdCxcy9muy #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640177501843517440","TWITTER","Sep 05, 2015 02:59 PM",0,0,0,0,0,0,0,294,360,757,Neutral,,,,,,,,,,
419771132368,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Community Medical Center #Nursing #Job: RN-ER/EAU part time nights (#TomsRiver, NJ) http://t.co/Kl40FwinP5 #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640174794441265152","TWITTER","Sep 05, 2015 02:48 PM",0,0,0,0,0,0,0,0,133,665,Neutral,,,,,,,,,,
419769658167,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare #Job: Labor & Delivery Technician-per diem days (#TomsRiver, NJ) http://t.co/rkEvOwmIsP #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640173391459184640","TWITTER","Sep 05, 2015 02:43 PM",0,0,0,0,0,0,0,294,360,757,Neutral,,,,,,,,,,
419762240621,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Community Medical Center #Nursing #Job: Registered Nurse (RN) 3A Telemetry Part Time Day (#TomsRiver, NJ) http://t.co/RkIWMzQQFW #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640165513285398528","TWITTER","Sep 05, 2015 02:12 PM",0,0,0,0,0,0,0,0,133,665,Neutral,,,,,,,,,,
419751464288,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#TomsRiver, NJ #Healthcare #Job: ED Tech per diem evenings at Community Medical Center http://t.co/kQEgAbfR3s #Jobs #Hiring #CareerArc","http://twitter.com/tmj_nj_health/statuses/640154122281291776","TWITTER","Sep 05, 2015 01:26 PM",0,0,0,0,0,0,0,294,361,753,Neutral,,,,,,,,,,
419750272492,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare #Job: Ultrasound Technologist-Part Time/Evenings (#TomsRiver, NJ) http://t.co/o81mNQhoFS #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640152749162676224","TWITTER","Sep 05, 2015 01:21 PM",0,0,0,0,0,0,0,294,361,753,Neutral,,,,,,,,,,
419746121638,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/mc8dGyn7MK #Nursing #Job alert: PCA - 3A Full time Evenings | Community Medical Center | #TomsRiver, NJ …","http://twitter.com/iamnursecamila/statuses/640148145385680897","TWITTER","Sep 05, 2015 01:03 PM",0,0,0,0,0,0,0,26,14,2107,Neutral,,,,,,,,,,
419745953091,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#Nursing #Job alert: PCA - 3A Full time Evenings | Community Medical Center | #TomsRiver, NJ http://t.co/PhP0s7xDYM #Jobs #Hiring","http://twitter.com/tmj_NJ_NURSING/statuses/640147915260891136","TWITTER","Sep 05, 2015 01:02 PM",0,0,0,0,0,0,0,293,433,485,Neutral,,,,,,,,,,
419744270259,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare #Job in #TomsRiver, NJ: Anesthesia Technician-OR Per Diem Day at Community Medical Center http://t.co/3AuJSvi4Ni #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640145900090712064","TWITTER","Sep 05, 2015 12:54 PM",0,0,0,0,0,0,0,294,362,752,Neutral,,,,,,,,,,
419738534294,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare #Job: Cardiac Arrhythmia Technician-per diem days (#TomsRiver, NJ) http://t.co/MnHVy4PGy0 #Jobs","http://twitter.com/tmj_nj_health/statuses/640139026385645568","TWITTER","Sep 05, 2015 12:26 PM",0,0,0,0,0,0,0,294,362,748,Neutral,,,,,,,,,,
419735232179,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Community Medical Center #Nursing #Job: Registered Nurse(RN) 4B Oncology Per Diem (#TomsRiver, NJ) http://t.co/Fda1AObEO1 #Jobs #Hiring","http://twitter.com/tmj_NJ_NURSING/statuses/640134840285663232","TWITTER","Sep 05, 2015 12:10 PM",0,0,0,0,0,0,0,293,433,480,Neutral,,,,,,,,,,
419690318453,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#TomsRiver, NJ #Nursing #Job: RN-2A per diem days at Community Medical Center http://t.co/gsFctpUo34 #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640065897474883584","TWITTER","Sep 05, 2015 07:36 AM",0,0,0,0,0,0,0,0,134,756,Neutral,,,,,,,,,,
419672634682,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/HTmKbghgiy Community Medical Center #Nursing #Job: PCA - 4B Oncology Per Diem Nights (#TomsRiver, NJ) …","http://twitter.com/iamnursecamila/statuses/640038452524883968","TWITTER","Sep 05, 2015 05:47 AM",0,0,0,0,0,0,0,26,12,1347,Neutral,,,,,,,,,,
419672414960,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Community Medical Center #Nursing #Job: PCA - 4B Oncology Per Diem Nights (#TomsRiver, NJ) http://t.co/NepIhp9sjr #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640038091676233730","TWITTER","Sep 05, 2015 05:45 AM",0,0,0,0,0,0,0,0,134,752,Neutral,,,,,,,,,,
419664217373,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Healthcare #Job in #TomsRiver, NJ: Nuclear Medicine Technologist-Per Diem/Days at Community Medical Center http://t.co/TJ3B6kg5tZ #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640026532614828033","TWITTER","Sep 05, 2015 04:59 AM",0,0,0,0,0,0,0,0,134,752,Neutral,,,,,,,,,,
419640796115,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#TomsRiver, NJ #Nursing #Job: RN-Special Care Nursery Part Time Day at Community Medical Center http://t.co/f7xFHwB60M #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639996418111868928","TWITTER","Sep 05, 2015 03:00 AM",0,0,0,0,0,0,0,0,134,748,Neutral,,,,,,,,,,
419548565771,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#TomsRiver, NJ #Healthcare #Job: Phlebotomist-Part Time/Days at Community Medical Center http://t.co/b3ILTgVSWc #Jobs #Hiring #CareerArc","http://twitter.com/tmj_nj_health/statuses/639884485983498240","TWITTER","Sep 04, 2015 07:35 PM",0,0,0,0,0,0,0,294,365,764,Neutral,,,,,,,,,,
419545517373,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing #Job alert: RN-Special CAre Nursery Full Time Day | Community Medical Center | #TomsRiver, NJ http://t.co/vggOnBbCX2 #Jobs","http://twitter.com/JobsAtBarnabas/statuses/639880513306529792","TWITTER","Sep 04, 2015 07:19 PM",0,0,0,0,0,0,0,0,131,731,Neutral,,,,,,,,,,
419537995677,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Join the Community Medical Center team! See our latest #Healthcare #job opening here: http://t.co/V9ukVILi8n #TomsRiver, NJ #Hiring","http://twitter.com/tmj_nj_health/statuses/639871474392629248","TWITTER","Sep 04, 2015 06:43 PM",0,0,0,0,0,0,0,294,365,760,Neutral,,,,,,,,,,
419511681580,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Healthcare #Job in #TomsRiver, NJ: Distribution Technician- Per Diem/Days at Community Medical Center http://t.co/p6agimHdiV #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639841004154044417","TWITTER","Sep 04, 2015 04:42 PM",0,0,0,0,0,0,0,0,131,724,Neutral,,,,,,,,,,
419496353257,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Healthcare #Job in #TomsRiver, NJ: Special Procedure Technologist-Part Time/Days at Community Medical Center http://t.co/EKjonRXWlw #Jobs","http://twitter.com/JobsAtBarnabas/statuses/639824757441990656","TWITTER","Sep 04, 2015 03:38 PM",0,0,0,0,0,0,0,0,131,721,Neutral,,,,,,,,,,
419483461695,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare #Job: Medical Technologist-Per Diem/Days (#TomsRiver, NJ) http://t.co/sQH3qqvvym #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/639811773567078400","TWITTER","Sep 04, 2015 02:46 PM",0,0,0,0,0,0,0,294,364,742,Neutral,,,,,,,,,,
419483022402,"TWEET FROM: TMJ_NJ_LABOR","TMJ_NJ_LABOR","Community Medical Center #Labor #Job: Transporter/Courier-Part Time/Evenings (#TomsRiver, NJ) http://t.co/0RXP2SAs5C #Jobs #Hiring","http://twitter.com/tmj_NJ_LABOR/statuses/639811381533933568","TWITTER","Sep 04, 2015 02:44 PM",0,0,0,0,0,0,0,279,330,97,Neutral,,,,,,,,,,
419463736446,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare #Job alert: Nuclear Medicine Technologist-Per Diem/Days | Community Medical Center | #TomsRiver, NJ http://t.co/MFMOfnQYFB","http://twitter.com/tmj_nj_health/statuses/639791551531474945","TWITTER","Sep 04, 2015 01:26 PM",0,0,0,0,0,0,0,294,363,734,Neutral,,,,,,,,,,
419462298748,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#TomsRiver, NJ #Healthcare #Job: Ultrasound Technologist-Part Time/Evenings at Community Medical Center http://t.co/HERDd63k4a #Jobs","http://twitter.com/JobsAtBarnabas/statuses/639789986473054212","TWITTER","Sep 04, 2015 01:19 PM",0,0,0,0,0,0,0,0,131,715,Neutral,,,,,,,,,,
419461630120,"TWEET FROM: TMJ_NJ_ACCT","TMJ_NJ_ACCT","#Accounting #Job alert: Financial Analyst Senior-Full Time/Days | Community Medical Center | #TomsRiver, NJ http://t.co/4BXCWhAQVl #Jobs","http://twitter.com/tmj_NJ_ACCT/statuses/639789248736989184","TWITTER","Sep 04, 2015 01:16 PM",0,0,0,0,0,0,0,285,427,91,Neutral,,,,,,,,,,
419452913879,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#TomsRiver, NJ #Nursing #Job: Patient Care Associate-3B Surgical Full Time Night at Community Medical Center http://t.co/jFt0lxL2E5 #Jobs","http://twitter.com/tmj_NJ_NURSING/statuses/639779715184656385","TWITTER","Sep 04, 2015 12:39 PM",0,0,0,0,0,0,0,293,441,485,Neutral,,,,,,,,,,
419452589859,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare #Job: Radiologic Technologist Cardiac Cath Lab-Full Time/Days (#TomsRiver, NJ) http://t.co/PIbXtlsLKU","http://twitter.com/tmj_nj_health/statuses/639779331867176961","TWITTER","Sep 04, 2015 12:37 PM",0,0,0,0,0,0,0,294,363,732,Neutral,,,,,,,,,,
419451351351,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#Healthcare #Job alert: Southern Regional Director-Supply Chain... | Community Medical Center | #TomsRiver, NJ http://t.co/9vRtCkWRbN","http://twitter.com/tmj_nj_health/statuses/639777972744880128","TWITTER","Sep 04, 2015 12:32 PM",0,0,0,0,0,0,0,294,363,732,Neutral,,,,,,,,,,
419446808565,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Join the Community Medical Center team! See our latest #Healthcare #job opening here: http://t.co/s5vFlN9MFu #TomsRiver, NJ #Hiring","http://twitter.com/tmj_nj_health/statuses/639772526596354049","TWITTER","Sep 04, 2015 12:10 PM",0,0,0,0,0,0,0,294,363,730,Neutral,,,,,,,,,,
419399597695,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Join the Community Medical Center team! See our latest #Healthcare #job opening here: http://t.co/YdGPeoOhes #TomsRiver, NJ #Hiring","http://twitter.com/JobsAtBarnabas/statuses/639699790717054976","TWITTER","Sep 04, 2015 07:21 AM",0,0,0,0,0,0,0,0,132,756,Neutral,,,,,,,,,,
