ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419507347438,"TWEET FROM: ARKADIY_ABC","ARKADIY_ABC","st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/2vuZsFlQjh #hotel http://t.co/BuHNSkLwxj","http://twitter.com/arkadiy_abc/statuses/639836336883527680","TWITTER","Sep 04, 2015 04:24 PM",0,0,0,0,0,0,0,0,111,11544,Neutral,,,,,,,,,,
419507375794,"TWEET FROM: ANTONLUZIN","ANTONLUZIN","st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/Nbk49Mp8cy #hotel http://t.co/NXEYi3PyBp","http://twitter.com/AntonLuzin/statuses/639836330021621760","TWITTER","Sep 04, 2015 04:24 PM",0,0,0,0,0,0,0,1,117,11567,Neutral,,,,,,,,,,
419507335471,"TWEET FROM: COOLALEKSEY","COOLALEKSEY","st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/Uq3HeJyW6z #hotel http://t.co/MmK7def6sp","http://twitter.com/coolaleksey/statuses/639836322723553280","TWITTER","Sep 04, 2015 04:24 PM",0,0,0,0,0,0,0,0,99,11514,Neutral,,,,,,,,,,
419507359780,"TWEET FROM: ZENIN_DIMA","ZENIN_DIMA","st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/VE0cR1PhXu #hotel http://t.co/hN8hox1uv2","http://twitter.com/Zenin_Dima/statuses/639836315702300672","TWITTER","Sep 04, 2015 04:23 PM",0,0,0,0,0,0,0,2,109,11490,Neutral,,,,,,,,,,
419491048788,"Post from St Barnabas Lincolnshire Hospice  ","ST BARNABAS LINCOLNSHIRE HOSPICE"," conducting a professional sausage making demonstration. Guests will be invited to step up and have a go, with a certificate being awarded for the best amateur sausage on the night. Tickets are £22.00 each to include a 2 course dinner and coffee. Bar & Raffle available. Please visit http://bit.ly/1IiPp66 or...","http://www.facebook.com/permalink.php?story_fbid=852132078188448&id=176807392387590","Facebook Photo Posts","Sep 04, 2015 03:09 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419487272680,"TWEET FROM: JERSEYJOURNAL","JERSEYJOURNAL","Jersey City hospital to host emergency training on 9/11 - Jersey City Medical Center-Barnabas Health is using t... http://t.co/G0AYldjiMR","http://twitter.com/jerseyjournal/statuses/639815661552840705","TWITTER","Sep 04, 2015 03:01 PM",0,0,0,0,0,0,0,47,20080,62009,Neutral,,,,,,,,,,
419486972045,"TWEET FROM: HUDSONCTYNEWS","HUDSONCTYNEWS","Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using the… http://t.co/QUk544C9KN","http://twitter.com/HudsonCtyNews/statuses/639815339744694273","TWITTER","Sep 04, 2015 03:00 PM",0,0,0,0,0,0,0,221,3596,86783,Neutral,,,,,,,,,,
419486522215,"TWEET FROM: MZONE_ARTICLES","MZONE_ARTICLES","#NJ Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas He... http://t.co/ebN80fFOCn #NewJersey","http://twitter.com/Mzone_Articles/statuses/639814901096034304","TWITTER","Sep 04, 2015 02:58 PM",0,0,0,0,0,0,0,10615,10826,14733,Neutral,,,,,,,,,,
419486513127,"TWEET FROM: DORATWAGB","DORATWAGB","Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using t... http://t.co/SYZal79FuW","http://twitter.com/Doratwagb/statuses/639814903482720257","TWITTER","Sep 04, 2015 02:58 PM",0,0,0,0,0,0,0,935,958,2010,Neutral,,,,,,,,,,
419480371310,"TWEET FROM: TMJ_NJ_ACCT","TMJ_NJ_ACCT","#Oceanport, NJ #Accounting : Customer Service and Quality Assurance Rep, Accounts Payable at Barnabas Health (Corp) http://t.co/6Dc5rZieWs","http://twitter.com/tmj_NJ_ACCT/statuses/639808371063844864","TWITTER","Sep 04, 2015 02:32 PM",0,0,0,0,0,0,0,285,427,93,Neutral,,,,,,,,,,
419469824932,"TWEET FROM: NYDESIGNJOBS","NYDESIGNJOBS","Unit Clerk Telemetry 5 South  - Barnabas Health http://t.co/vqSbJzQOtf","http://twitter.com/nydesignjobs/statuses/639798008197050368","TWITTER","Sep 04, 2015 01:51 PM",0,0,0,0,0,0,0,51,3972,105385,Neutral,,,,,,,,,,
419460318841,"Post from Barnabas Health Ambulatory Care Center  ","BARNABAS HEALTH AMBULATORY CARE CENTER","While Ovarian cancer only represents about 3% of all cancers among women, it causes more deaths than any other reproductive cancer, according to the American Cancer society. In recognition of Ovarian Cancer Awareness Month, learn more about ovarian cancer, the risk factors and symptoms and how you can prevent...","http://www.facebook.com/permalink.php?story_fbid=842024545866034&id=148439165224579","Facebook Link Posts","Sep 04, 2015 12:31 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419449372790,"Post from Community Medical Center  ","COMMUNITY MEDICAL CENTER","There’s still time to register for our Guys’ Night Out! More info can be found here: http://bit.ly/1LESwfH Guys' Night Out - Community Medical Center | Event Calendar | Barnabas Health Events Calendar,details","http://www.facebook.com/permalink.php?story_fbid=1001720883212281&id=188087614575616","Facebook Link Posts","Sep 04, 2015 12:19 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419435935948,"Post from St Barnabas Lincolnshire Hospice  ","ST BARNABAS LINCOLNSHIRE HOSPICE","Join us for a day of great golf and raise funds for St Barnabas Lincolnshire Hospice. The North Shore Golf Club is the ideal setting for a charity golf day, with views over the sea and a mixture of Parkland and Links golf. You really will have an enjoyable day. AM-AM Tournament, Thursday 15th October with...","http://www.facebook.com/permalink.php?story_fbid=852053358196320&id=176807392387590","Facebook Photo Posts","Sep 04, 2015 11:01 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419417462341,"Post from St Barnabas Lincolnshire Hospice  ","ST BARNABAS LINCOLNSHIRE HOSPICE","Are you this week's lucky £1000 winner, check our results here. Next week's Rollover is £2500!!","http://www.facebook.com/permalink.php?story_fbid=852016111533378&id=176807392387590","Facebook Link Posts","Sep 04, 2015 09:08 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419417462304,"Post from St Barnabas House  ","ST BARNABAS HOUSE","The Serendipity Ball is only 5 weeks away! Have you got your tickets yet? Don't miss out on this fabulous chance to get dressed up to the nines and help your local hospice! Tickets are £50 to include your three course meal, book now to avoid disappointment! Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=817864421645118&id=137652022999698","Facebook Photo Posts","Sep 04, 2015 09:00 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419415025045,"Post from Emma-Jayne Parker  ","EMMA-JAYNE PARKER","Beko electric cooker, great clean condition £80. 19.5 inch wide, 24 inch deep, 35.5 inches high. Collect from St Barnabas hospice central depot off outercircle. Open Mon to Fri 9am to 4.30pm. Can arrange delivery for £10 extra. Ring 01522 559500. Photos from Emma-Jayne Parker's post","http://www.facebook.com/permalink.php?story_fbid=903022909732721&id=108281179206902","Facebook Photo Posts","Sep 04, 2015 08:58 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419405942710,"TWEET FROM: MEDICALJOBSUSA","MEDICALJOBSUSA","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/ZPUCpCNbJ8","http://twitter.com/MEDICALJOBSUSA/statuses/639711709100244993","TWITTER","Sep 04, 2015 08:08 AM",0,0,0,0,0,0,0,146,172,33840,Neutral,,,,,,,,,,
419405942695,"TWEET FROM: MEDICALJOBSUSA","MEDICALJOBSUSA","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/Ke79oFA1vD","http://twitter.com/MEDICALJOBSUSA/statuses/639711707783278592","TWITTER","Sep 04, 2015 08:08 AM",0,0,0,0,0,0,0,146,172,33839,Neutral,,,,,,,,,,
419402127335,"TWEET FROM: HEADLINEMEDICAL","HEADLINEMEDICAL","Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston, NJ - . Requirements: Baccalaureate… http://t.co/ammrAzdnZg","http://twitter.com/HeadlineMedical/statuses/639704574849191936","TWITTER","Sep 04, 2015 07:40 AM",0,0,0,0,0,0,0,0,9,6138,Neutral,,,,,,,,,,
419395156038,"Post from Ocean Dental - Janeen B. Ferraro, DDS, LLC  ","OCEAN DENTAL - JANEEN B. FERRARO, DDS, LLC","BARNABAS Health Event Shrewsbury NJ Dental - Janeen B. Ferraro, DDS, LLC 167 Avenue at the Common, Suite 16, Shrewsbury NJ 07702 (732) 982-4236 www.OceanDentalNJ.com @ Lakewood BlueClaws Game","http://www.facebook.com/permalink.php?story_fbid=986706554713694&id=148561188528239","Facebook Photo Posts","Sep 04, 2015 05:58 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
