HOSPITAL__C,ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
a03F0000009Ev1S,419815870957,TWEET FROM: GOTMYMINDRIGHT,GOTMYMINDRIGHT,*Beth Israel  https://t.co/2g26ccdaMV,http://twitter.com/GotMyMindRight/statuses/640223305589501952,http://twitter.com/GotMyMindRight/statuses/640223305589501952,TWITTER,2015-09-05 18:01:00,0,0,0,0,0,0,0,482,545,16750,Neutral,,,,,,,,,,
a03F0000009Ev1S,419814430473,TWEET FROM: NAVINARIYA,NAVINARIYA,Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz,http://twitter.com/navinariya/statuses/640221563753787392,http://twitter.com/navinariya/statuses/640221563753787392,TWITTER,2015-09-05 17:54:00,0,0,0,0,0,0,0,432,58,44,Neutral,,,,,,,,,,
a03F0000009Ev1S,419784746664,TWEET FROM: NWKHEALTH,NWKHEALTH,#Healthcare alert: Registered Nurse (RN) CTICU/Critical Care... | Newark Beth Israel Medical Center | #Newark; NJ http://t.co/BAOHj82mjx,http://twitter.com/nwkhealth/statuses/640188630598746112,http://twitter.com/nwkhealth/statuses/640188630598746112,TWITTER,2015-09-05 15:43:00,0,0,0,0,0,0,0,325,533,270,Neutral,,,,,,,,,,
a03F0000009Ev1S,419769576936,TWEET FROM: NWKNURSING,NWKNURSING,#Nursing alert: Registered Nurse (RN) C8 / F3 Coronary Care... | Newark Beth Israel Medical Center | #Newark; NJ http://t.co/vRHVg8j7IS,http://twitter.com/nwknursing/statuses/640173248005607424,http://twitter.com/nwknursing/statuses/640173248005607424,TWITTER,2015-09-05 14:42:00,0,0,0,0,0,0,0,325,498,222,Neutral,,,,,,,,,,
a03F0000009Ev1S,419951893706,Post from Sheila Ann Wood  ,SHEILA ANN WOOD,I lost a silver tone bracelet at work- Newark Beth Israel Medical Center and Children's Hospital of New Jersey on Thursday September 3rd. I believe when I took off my blue sterile gloves; the bracelet was inside the glove. I called my hospital that night when I got home; but no luck. I know the odds are...,http://www.facebook.com/permalink.php?story_fbid=10154197709758047&id=75544373046,http://www.facebook.com/permalink.php?story_fbid=10154197709758047&id=75544373046,facebook.com Discussions,2015-09-05 13:13:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1S,419621829134,TWEET FROM: IAMNURSECAMILA,IAMNURSECAMILA,RT http://t.co/lzOHvOAz4A #Newark; NJ #Nursing : Registered Nurse (RN) C6 Cardiothoracic Intensive... at Newark Beth Israel Medical Cente…,http://twitter.com/iamnursecamila/statuses/639973672648863744,http://twitter.com/iamnursecamila/statuses/639973672648863744,TWITTER,2015-09-05 01:29:00,0,0,0,0,0,0,0,26,8,983,Neutral,,,,,,,,,,
a03F0000009Ev1S,419553469945,Post from Old Newark  ,OLD NEWARK, Certificate of Need for Children's Hospital went to Newark Beth Israel Medical Center on Lyons Avenue. Timeline Photos...,http://www.facebook.com/permalink.php?story_fbid=861115173938185&id=566560876726951,http://www.facebook.com/permalink.php?story_fbid=861115173938185&id=566560876726951,Facebook Photo Posts,2015-09-04 19:58:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1S,419547900458,TWEET FROM: NWKNURSING,NWKNURSING,Registered Nurse (RN) NICU Fulltime-Flex Night shift - Newark Beth Israel Medical Center: (#Newark; NJ) http://t.co/tZSxzG2OCy #Nursing,http://twitter.com/nwknursing/statuses/639883517392875520,http://twitter.com/nwknursing/statuses/639883517392875520,TWITTER,2015-09-04 19:31:00,0,0,0,0,0,0,0,325,498,212,Neutral,,,,,,,,,,
a03F0000009Ev1S,419491197489,TWEET FROM: NYCVASCULAR,NYCVASCULAR,RT @VascularMD Excited to speak about endovascular thoracoabdominal #aortic #aneurysm repair  @Newark_Beth next week! http://t.co/AusvTSLKAs,http://twitter.com/NYCVascular/statuses/639819417740804096,http://twitter.com/NYCVascular/statuses/639819417740804096,TWITTER,2015-09-04 15:16:00,0,0,0,0,0,0,0,995,1581,1128,Neutral,,,,,,,,,,
a03F0000009Ev1S,419490511110,TWEET FROM: VASCULARMD,VASCULARMD,Excited to speak about endovascular thoracoabdominal #aortic #aneurysm repair  @Newark_Beth next week! http://t.co/AusvTSLKAs,http://twitter.com/VascularMD/statuses/639818711973691392,http://twitter.com/VascularMD/statuses/639818711973691392,TWITTER,2015-09-04 15:14:00,0,0,0,0,0,0,0,794,1445,798,Neutral,,,,,,,,,,
a03F0000009Ev1S,419457677330,TWEET FROM: ALYRICZ,ALYRICZ,� (@ Newark Beth Israel Medical Center in Newark; NJ) https://t.co/uY4ufnlCnk,http://twitter.com/Alyricz/statuses/639785225657155584,http://twitter.com/Alyricz/statuses/639785225657155584,TWITTER,2015-09-04 13:00:00,0,0,0,0,0,0,0,590,2174,248664,Neutral,,,,,,,,,,
a03F0000009Ev1S,419451721875,TWEET FROM: KLEZBIGAL,KLEZBIGAL,Congr Beth Israel Palisades TICC NJ tomw #Selichot concert Metropolitan Klezmer http://t.co/WrAukiztVw  http://t.co/gigGqJ6iLO #Slichot FREE,http://twitter.com/klezbigal/statuses/639778340493230081,http://twitter.com/klezbigal/statuses/639778340493230081,TWITTER,2015-09-04 12:33:00,0,0,0,0,0,0,0,1118,662,4477,Neutral,,,,,,,,,,
a03F0000009Ev1S,419442672482,TWEET FROM: TMJ_NWK_PHYSICI,TMJ_NWK_PHYSICI,#Newark; NJ #Physician : Physician - Pediatric Hematology / Oncology (Per... at Newark Beth Israel Medical Center http://t.co/M5EvtHIaVZ,http://twitter.com/tmj_nwk_physici/statuses/639767664735326208,http://twitter.com/tmj_nwk_physici/statuses/639767664735326208,TWITTER,2015-09-04 11:51:00,0,0,0,0,0,0,0,160,179,24,Neutral,,,,,,,,,,
a03F0000009Ev1c,420043534109,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing in #Livingston; NJ: Registered Nurse (RN) Specialty Float Critical... at Saint Barnabas Medical Center http://t.co/joVhoJXgAB,http://twitter.com/tmj_njn_nursing/statuses/640535884371070976,http://twitter.com/tmj_njn_nursing/statuses/640535884371070976,TWITTER,2015-09-06 14:43:00,0,0,0,0,0,0,0,307,389,354,Neutral,,,,,,,,,,
a03F0000009Ev1c,420043421007,TWEET FROM: RAS_50_CENT,RAS_50_CENT,Stop in st Barnabas today or do beach??????,http://twitter.com/ras_50_cent/statuses/640535740368093185,http://twitter.com/ras_50_cent/statuses/640535740368093185,TWITTER,2015-09-06 14:43:00,0,0,0,0,0,0,0,302,137,2448,Neutral,,,,,,,,,,
a03F0000009Ev1c,420029285823,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Blood Bank Technologist; Lab-Blood Bank; FT; Days - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/f4eQYnI50N #Healthcare,http://twitter.com/tmj_njn_health/statuses/640520943798870016,http://twitter.com/tmj_njn_health/statuses/640520943798870016,TWITTER,2015-09-06 13:44:00,0,0,0,0,0,0,0,307,424,283,Neutral,,,,,,,,,,
a03F0000009Ev1c,420027823854,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing alert: Registered Nurse (RN) 1900 Med/Surg ICU FT... | Saint Barnabas Medical Center | #Livingston; NJ http://t.co/ZS3sadTofP,http://twitter.com/tmj_njn_nursing/statuses/640519249807568896,http://twitter.com/tmj_njn_nursing/statuses/640519249807568896,TWITTER,2015-09-06 13:37:00,0,0,0,0,0,0,0,307,389,348,Neutral,,,,,,,,,,
a03F0000009Ev1c,420018192485,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing in #Livingston; NJ: Registered Nurse (RN) 5200 Pulmonary FT Days 7A-8P at Saint Barnabas Medical Center http://t.co/CMfmOxyO3u,http://twitter.com/tmj_njn_nursing/statuses/640508128824418305,http://twitter.com/tmj_njn_nursing/statuses/640508128824418305,TWITTER,2015-09-06 12:53:00,0,0,0,0,0,0,0,307,387,344,Neutral,,,,,,,,,,
a03F0000009Ev1c,420016032466,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing in #Livingston; NJ: Registered Nurse (RN) 4100 Med/Surg FT Evenings... at Saint Barnabas Medical Center http://t.co/tLl2RA3FR4,http://twitter.com/tmj_njn_nursing/statuses/640505332674899968,http://twitter.com/tmj_njn_nursing/statuses/640505332674899968,TWITTER,2015-09-06 12:42:00,0,0,0,0,0,0,0,307,387,343,Neutral,,,,,,,,,,
a03F0000009Ev1c,420012402184,Post from Pleasant Plains Vol. First Aid Squad  ,PLEASANT PLAINS VOL. FIRST AID SQUAD,20 days away and counting!! LOTS of friends joining us to make this day a success - Kona Ice; TD Bank; Silverton Fire Department and the Saint Barnabas Mobile Fire Safety House just to name a few and of course TONS of cars; trucks and motorcycles to see. Spinning the tunes will be our very own Toms River...,http://www.facebook.com/permalink.php?story_fbid=506592832832642&id=179108545581074,http://www.facebook.com/permalink.php?story_fbid=506592832832642&id=179108545581074,facebook.com Discussions,2015-09-06 11:46:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419981345830,"Post from Region 48 Lincoln Pike Anglers Club, GB  ","REGION 48 LINCOLN PIKE ANGLERS CLUB, GB",If any members still have charity monies from either the Secret Lake (from which only 4 members seem to have contributed so far...) or Ashbyville; please can you bring them to the October meeting so that a final total can be calculated and given to St.Barnabas'. At present the sum raised in 2014-15 stands at...,http://www.facebook.com/permalink.php?story_fbid=1017986448231861&id=452416854788826,http://www.facebook.com/permalink.php?story_fbid=1017986448231861&id=452416854788826,facebook.com Discussions,2015-09-06 09:12:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419877688369,Post from mysierraleoneonline.com  ,MYSIERRALEONEONLINE.COM," the baby they named Barnabas was born; he died of an infection that overwhelmed his tiny body. In the Ebola-ravaged community of Kenema; the baby who already had become a symbol of rebirth and renewal was buried on Thursday; a day after he died. ""Tears will never stop coming out of my eyes until the day I die...",http://www.facebook.com/permalink.php?story_fbid=1047334195285752&id=540191825999994,http://www.facebook.com/permalink.php?story_fbid=1047334195285752&id=540191825999994,Facebook Photo Posts,2015-09-05 23:05:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419858644111,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing in #Livingston; NJ: Registered Nurse (RN) Per Diem Neonatal Intensive... at Saint Barnabas Medical Center http://t.co/AU4LtMyDwW,http://twitter.com/tmj_njn_nursing/statuses/640278773519151104,http://twitter.com/tmj_njn_nursing/statuses/640278773519151104,TWITTER,2015-09-05 21:42:00,0,0,0,0,0,0,0,307,386,360,Neutral,,,,,,,,,,
a03F0000009Ev1c,419853054992,TWEET FROM: IAMNURSECAMILA,IAMNURSECAMILA,RT http://t.co/uPS7gNfnyA Registered Nurse (RN) Employee Health Corporate Care... - Saint Barnabas Medical Center: (#Livingston; NJ) …,http://twitter.com/iamnursecamila/statuses/640271208160841728,http://twitter.com/iamnursecamila/statuses/640271208160841728,TWITTER,2015-09-05 21:12:00,0,0,0,0,0,0,0,26,19,2887,Neutral,,,,,,,,,,
a03F0000009Ev1c,419852789439,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Registered Nurse (RN) Employee Health Corporate Care... - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/8uoOQoPa61 #Nursing,http://twitter.com/tmj_njn_nursing/statuses/640270867654508544,http://twitter.com/tmj_njn_nursing/statuses/640270867654508544,TWITTER,2015-09-05 21:10:00,0,0,0,0,0,0,0,307,384,359,Neutral,,,,,,,,,,
a03F0000009Ev1c,419852048087,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Healthcare in #Livingston; NJ: OR Technician; Operating Room; FT; Days; 7A-3P at Saint Barnabas Medical Center http://t.co/J4MtOLEd8C,http://twitter.com/tmj_njn_health/statuses/640269808034906112,http://twitter.com/tmj_njn_health/statuses/640269808034906112,TWITTER,2015-09-05 21:06:00,0,0,0,0,0,0,0,307,424,367,Neutral,,,,,,,,,,
a03F0000009Ev1c,419856474694,Post from Washington Township Green Team  ,WASHINGTON TOWNSHIP GREEN TEAM,Washington Township Green Team and Township Volunteer Recreation Committee will have their Annual Family Fun Festival at Rock Spring Park on Schooley's Mountain Saturday September 12th from Noon to 4:00 p.m. Food; Children's Entertainment; 50+ vendors and exhibits. Community Blood Bank will be on site for...,http://www.facebook.com/permalink.php?story_fbid=890021267734389&id=134602709942919,http://www.facebook.com/permalink.php?story_fbid=890021267734389&id=134602709942919,facebook.com Discussions,2015-09-05 21:01:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419850808814,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Livingston; NJ #Nursing : Registered Nurse (RN) Operating Room FT Days 10A-11P at Saint Barnabas Medical Center http://t.co/ZYCNPoqwGs,http://twitter.com/tmj_njn_nursing/statuses/640268213498986496,http://twitter.com/tmj_njn_nursing/statuses/640268213498986496,TWITTER,2015-09-05 21:00:00,0,0,0,0,0,0,0,307,384,359,Neutral,,,,,,,,,,
a03F0000009Ev1c,419849484727,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Healthcare alert: Cardio Vascular Tech; Cardiac Catheter... | Saint Barnabas Medical Center | #Livingston; NJ http://t.co/qaC3WdyzNm,http://twitter.com/tmj_njn_health/statuses/640266516722675712,http://twitter.com/tmj_njn_health/statuses/640266516722675712,TWITTER,2015-09-05 20:53:00,0,0,0,0,0,0,0,307,424,366,Neutral,,,,,,,,,,
a03F0000009Ev1c,419844915814,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Registered Nurse (RN) Specialty Float Critical Care... - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/joVhoJXgAB #Nursing,http://twitter.com/tmj_njn_nursing/statuses/640260315901366272,http://twitter.com/tmj_njn_nursing/statuses/640260315901366272,TWITTER,2015-09-05 20:28:00,0,0,0,0,0,0,0,307,385,359,Neutral,,,,,,,,,,
a03F0000009Ev1c,419830767942,TWEET FROM: CALL_ME_MITZI,CALL_ME_MITZI,@suetilley1 if you look closely you can see St Barnabas in his crotch http://t.co/ln1TAoJnYV,http://twitter.com/call_me_mitzi/statuses/640241843809161216,http://twitter.com/call_me_mitzi/statuses/640241843809161216,TWITTER,2015-09-05 19:15:00,0,0,0,0,0,0,0,614,976,26276,Neutral,,,,,,,,,,
a03F0000009Ev1c,419824118732,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Livingston; NJ #Healthcare : Clinical Assistant Emergency Department FT Nights... at Saint Barnabas Medical Center http://t.co/Rl1BPIidfS,http://twitter.com/tmj_njn_health/statuses/640233568644427776,http://twitter.com/tmj_njn_health/statuses/640233568644427776,TWITTER,2015-09-05 18:42:00,0,0,0,0,0,0,0,307,423,358,Neutral,,,,,,,,,,
a03F0000009Ev1c,419821880099,TWEET FROM: SHAAAARPS,SHAAAARPS,RT @call_me_mitzi Remember when I saw the face of St Barnabas in Daniel O'Donnell's crotch #Strictly http://t.co/cRuFKSzm4L,http://twitter.com/Shaaaarps/statuses/640230808473739264,http://twitter.com/Shaaaarps/statuses/640230808473739264,TWITTER,2015-09-05 18:31:00,0,0,0,0,0,0,0,1131,520,12237,Neutral,,,,,,,,,,
a03F0000009Ev1c,419821464058,TWEET FROM: CALL_ME_MITZI,CALL_ME_MITZI,Remember when I saw the face of St Barnabas in Daniel O'Donnell's crotch #Strictly http://t.co/cRuFKSzm4L,http://twitter.com/call_me_mitzi/statuses/640230303039025152,http://twitter.com/call_me_mitzi/statuses/640230303039025152,TWITTER,2015-09-05 18:29:00,0,0,0,0,0,0,0,614,976,26265,Neutral,,,,,,,,,,
a03F0000009Ev1c,419820739375,TWEET FROM: KRISTINE_WINS,KRISTINE_WINS,I received a $20.00 donation supporting Saint Barnabas Medical Center Foundation! http://t.co/dfbJo73yZB,http://twitter.com/kristine_wins/statuses/640229401561591808,http://twitter.com/kristine_wins/statuses/640229401561591808,TWITTER,2015-09-05 18:25:00,0,0,0,0,0,0,0,282,131,22933,Neutral,,,,,,,,,,
a03F0000009Ev1c,419818523948,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,#Nursing alert: Registered Nurse (RN) Emergency Department... | Saint Barnabas Medical Center | #Livingston; NJ http://t.co/Zbcq5LFLVK,http://twitter.com/tmj_njn_nursing/statuses/640226228482392064,http://twitter.com/tmj_njn_nursing/statuses/640226228482392064,TWITTER,2015-09-05 18:13:00,0,0,0,0,0,0,0,307,385,353,Neutral,,,,,,,,,,
a03F0000009Ev1c,419810837816,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Saint Barnabas Medical Center: Sterile Proc Surg Instr Technician;Central Sterile... (#Livingston; NJ) http://t.co/lYSJNHoAFX #Healthcare,http://twitter.com/tmj_njn_health/statuses/640217202231107584,http://twitter.com/tmj_njn_health/statuses/640217202231107584,TWITTER,2015-09-05 17:37:00,0,0,0,0,0,0,0,307,423,353,Neutral,,,,,,,,,,
a03F0000009Ev1c,419809490913,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) The Infusion Center FT Days 9A-7P (#Livingston; NJ) http://t.co/GEUfBsdkc2,http://twitter.com/tmj_njn_nursing/statuses/640215571355729921,http://twitter.com/tmj_njn_nursing/statuses/640215571355729921,TWITTER,2015-09-05 17:31:00,0,0,0,0,0,0,0,307,385,352,Neutral,,,,,,,,,,
a03F0000009Ev1c,419802452163,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) 4100 Med/Surg FT Evenings 7P-8A (#Livingston; NJ) http://t.co/AHcPQ6DPUk,http://twitter.com/tmj_njn_nursing/statuses/640207474864164864,http://twitter.com/tmj_njn_nursing/statuses/640207474864164864,TWITTER,2015-09-05 16:58:00,0,0,0,0,0,0,0,307,385,350,Neutral,,,,,,,,,,
a03F0000009Ev1c,419918018670,Post from Comfort Project 360  ,COMFORT PROJECT 360,September is Leukemia Awareness Month! We work hard every day to create a more comforting; calming; and supportive environment for all cancer patients and their loved ones in the Cancer Centers at Saint Barnabas. Donate here to help our mission to change cancer care!!! http://bit.ly/1GZXBxx Timeline Photos,http://www.facebook.com/permalink.php?story_fbid=1604166486501676&id=1433806763537650,http://www.facebook.com/permalink.php?story_fbid=1604166486501676&id=1433806763537650,Facebook Photo Posts,2015-09-05 16:00:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1c,419775053575,TWEET FROM: MILLER_GOLF,MILLER_GOLF,RT @BeckenhamCBand Performing at St Barnabas; Beckenham Saturday 5th Sept 7:30 in aid of the charity 'The Passage' http://t.co/M3rJZHDT7z,http://twitter.com/miller_golf/statuses/640178690698158080,http://twitter.com/miller_golf/statuses/640178690698158080,TWITTER,2015-09-05 15:04:00,0,0,0,0,0,0,0,73,27,94,Neutral,,,,,,,,,,
a03F0000009Ev1c,419743892333,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,#Healthcare in #Livingston; NJ: Wound Care Technician/Burn Technician; Wound... at Saint Barnabas Medical Center http://t.co/Qj5ajIggR7,http://twitter.com/tmj_njn_health/statuses/640145524293636097,http://twitter.com/tmj_njn_health/statuses/640145524293636097,TWITTER,2015-09-05 12:52:00,0,0,0,0,0,0,0,307,422,330,Neutral,,,,,,,,,,
a03F0000009Ev1c,419743721549,TWEET FROM: TMJ_NJN_NURSING,TMJ_NJN_NURSING,Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) Coronary Care Unit FT Evenings... (#Livingston; NJ) http://t.co/gSHxVS9ukk,http://twitter.com/tmj_njn_nursing/statuses/640145408254021633,http://twitter.com/tmj_njn_nursing/statuses/640145408254021633,TWITTER,2015-09-05 12:52:00,0,0,0,0,0,0,0,307,383,342,Neutral,,,,,,,,,,
a03F0000009Ev1c,419736370844,TWEET FROM: NONLEAGUECROWD,NONLEAGUECROWD,RT @FACupFactfile I passed 1;400 followers yesterday so here's 1;400th best #FA Cup teams: Norwich St Barnabas Skinningrove United http://t.co/t3fczmm3ej,http://twitter.com/NonLeagueCrowd/statuses/640136275580817408,http://twitter.com/NonLeagueCrowd/statuses/640136275580817408,TWITTER,2015-09-05 12:15:00,0,0,0,0,0,0,0,1692,6324,14635,Neutral,,,,,,,,,,
a03F0000009Ev1c,419735637116,TWEET FROM: FACUPFACTFILE,FACUPFACTFILE,I passed 1;400 followers yesterday so here's 1;400th best #FA Cup teams: Norwich St Barnabas Skinningrove United http://t.co/t3fczmm3ej,http://twitter.com/FACupFactfile/statuses/640135386560360449,http://twitter.com/FACupFactfile/statuses/640135386560360449,TWITTER,2015-09-05 12:12:00,0,0,0,0,0,0,0,1085,1410,5547,Neutral,,,,,,,,,,
a03F0000009Ev1c,419734355122,TWEET FROM: TMJ_NJN_HEALTH,TMJ_NJN_HEALTH,Rehabilitation Clinical Assistant; Rehabilitation... - Saint Barnabas Medical Center: (#Livingston; NJ) http://t.co/2k7TgMVgZP #Healthcare,http://twitter.com/tmj_njn_health/statuses/640133739637379072,http://twitter.com/tmj_njn_health/statuses/640133739637379072,TWITTER,2015-09-05 12:05:00,0,0,0,0,0,0,0,307,422,327,Neutral,,,,,,,,,,
