ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419784746664,"TWEET FROM: NWKHEALTH","NWKHEALTH","#Healthcare alert: Registered Nurse (RN) CTICU/Critical Care... | Newark Beth Israel Medical Center | #Newark, NJ http://t.co/BAOHj82mjx","http://twitter.com/nwkhealth/statuses/640188630598746112","TWITTER","Sep 05, 2015 03:43 PM",0,0,0,0,0,0,0,325,533,270,Neutral,,,,,,,,,,
419769576936,"TWEET FROM: NWKNURSING","NWKNURSING","#Nursing alert: Registered Nurse (RN) C8 / F3 Coronary Care... | Newark Beth Israel Medical Center | #Newark, NJ http://t.co/vRHVg8j7IS","http://twitter.com/nwknursing/statuses/640173248005607424","TWITTER","Sep 05, 2015 02:42 PM",0,0,0,0,0,0,0,325,498,222,Neutral,,,,,,,,,,
419951893706,"Post from Sheila Ann Wood  ","SHEILA ANN WOOD","I lost a silver tone bracelet at work- Newark Beth Israel Medical Center and Children's Hospital of New Jersey on Thursday September 3rd. I believe when I took off my blue sterile gloves, the bracelet was inside the glove. I called my hospital that night when I got home, but no luck. I know the odds are...","http://www.facebook.com/permalink.php?story_fbid=10154197709758047&id=75544373046","facebook.com Discussions","Sep 05, 2015 01:13 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419635061169,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Newark Beth Israel Medical Center #Nursing : Registered Nurse (RN) C8 / F3 Coronary Care Unit (Night) (#Newark, NJ) http://t.co/e9Rdwajzz4","http://twitter.com/JobsAtBarnabas/statuses/639989471639834624","TWITTER","Sep 05, 2015 02:32 AM",0,0,0,0,0,0,0,0,134,746,Neutral,,,,,,,,,,
419621829134,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/lzOHvOAz4A #Newark, NJ #Nursing : Registered Nurse (RN) C6 Cardiothoracic Intensive... at Newark Beth Israel Medical Cente…","http://twitter.com/iamnursecamila/statuses/639973672648863744","TWITTER","Sep 05, 2015 01:29 AM",0,0,0,0,0,0,0,26,8,983,Neutral,,,,,,,,,,
419621529685,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Newark, NJ #Nursing : Registered Nurse (RN) C6 Cardiothoracic Intensive... at Newark Beth Israel Medical Center http://t.co/y6zQzeM1qs","http://twitter.com/JobsAtBarnabas/statuses/639973276039536640","TWITTER","Sep 05, 2015 01:28 AM",0,0,0,0,0,0,0,0,134,741,Neutral,,,,,,,,,,
419602409231,"Post from Newark Beth Israel Medical Center and Children's Hospital of New Jersey  ","NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY","Payne, Jr. Discusses Importance of Health Equity at Newark Roundtable | Congressman Donald... Newark, N.J. – Congressman Donald M. Payne, Jr. (NJ-10) today delivered welcoming remarks and participated in a roundtable discussion hosted by the Health Equity Leadership & Exchange Network (HELEN), Kennedy Forum...","http://www.facebook.com/permalink.php?story_fbid=1016835491683301&id=198809996819192","Facebook Link Posts","Sep 04, 2015 11:44 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419603591029,"Post from Newark Beth Israel Medical Center and Children's Hospital of New Jersey  ","NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY","N.J. doctor hailed as hero after saving toddler from pool, reports say Dr. Jonathan O'Brien, of Chatham, leapt in action Monday, pulling the unconscious 3-year-old from the water and resuscitated the boy who was face down in a swimming pool.","http://www.facebook.com/permalink.php?story_fbid=1016835108350006&id=198809996819192","Facebook Link Posts","Sep 04, 2015 11:41 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419584830873,"TWEET FROM: NEWARK_BETH","NEWARK_BETH","RT @VascularMD Excited to speak about endovascular thoracoabdominal #aortic #aneurysm repair  @Newark_Beth next week! http://t.co/AusvTSLKAs","http://twitter.com/Newark_Beth/statuses/639928675421560833","TWITTER","Sep 04, 2015 10:31 PM",0,0,0,0,0,0,0,290,289,1312,Neutral,,,,,,,,,,
419553469945,"Post from Old Newark  ","OLD NEWARK"," Certificate of Need for Children's Hospital went to Newark Beth Israel Medical Center on Lyons Avenue. Timeline Photos...","http://www.facebook.com/permalink.php?story_fbid=861115173938185&id=566560876726951","Facebook Photo Posts","Sep 04, 2015 07:58 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419551071204,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing in #Newark, NJ: Registered Nurse Pediatric Hem/Onc (Valerie Fund)... at Newark Beth Israel Medical Center http://t.co/EpisK7NUHk","http://twitter.com/JobsAtBarnabas/statuses/639887488237064192","TWITTER","Sep 04, 2015 07:47 PM",0,0,0,0,0,0,0,0,131,733,Neutral,,,,,,,,,,
419547900458,"TWEET FROM: NWKNURSING","NWKNURSING","Registered Nurse (RN) NICU Fulltime-Flex Night shift - Newark Beth Israel Medical Center: (#Newark, NJ) http://t.co/tZSxzG2OCy #Nursing","http://twitter.com/nwknursing/statuses/639883517392875520","TWITTER","Sep 04, 2015 07:31 PM",0,0,0,0,0,0,0,325,498,212,Neutral,,,,,,,,,,
419491197489,"TWEET FROM: NYCVASCULAR","NYCVASCULAR","RT @VascularMD Excited to speak about endovascular thoracoabdominal #aortic #aneurysm repair  @Newark_Beth next week! http://t.co/AusvTSLKAs","http://twitter.com/NYCVascular/statuses/639819417740804096","TWITTER","Sep 04, 2015 03:16 PM",0,0,0,0,0,0,0,995,1581,1128,Neutral,,,,,,,,,,
419490511110,"TWEET FROM: VASCULARMD","VASCULARMD","Excited to speak about endovascular thoracoabdominal #aortic #aneurysm repair  @Newark_Beth next week! http://t.co/AusvTSLKAs","http://twitter.com/VascularMD/statuses/639818711973691392","TWITTER","Sep 04, 2015 03:14 PM",0,0,0,0,0,0,0,794,1445,798,Neutral,,,,,,,,,,
419486231345,"TWEET FROM: NEWARK_BETH","NEWARK_BETH","Lecture: Modern Mgmt of Thoracoabdominal #Aneurysms, Darren Schneider @VascularMD 9/12 8am 201 Lyons Ave Newark   http://t.co/YTKNgU4e5y","http://twitter.com/Newark_Beth/statuses/639814467216375808","TWITTER","Sep 04, 2015 02:57 PM",0,0,0,0,0,0,0,277,289,1311,Neutral,,,,,,,,,,
419493379690,"Post from Newark Beth Israel Medical Center and Children's Hospital of New Jersey  ","NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY","Event open to all healthcare professionals.","http://www.facebook.com/permalink.php?story_fbid=1016463785053805&id=198809996819192","facebook.com Discussions","Sep 04, 2015 02:46 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419457677330,"TWEET FROM: ALYRICZ","ALYRICZ","� (@ Newark Beth Israel Medical Center in Newark, NJ) https://t.co/uY4ufnlCnk","http://twitter.com/Alyricz/statuses/639785225657155584","TWITTER","Sep 04, 2015 01:00 PM",0,0,0,0,0,0,0,590,2174,248664,Neutral,,,,,,,,,,
419453839782,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#SocialSciences in #Newark, NJ: Mental Health Worker Therapeutic Learning... at Newark Beth Israel Medical Center http://t.co/KFlQK8vJ6e","http://twitter.com/JobsAtBarnabas/statuses/639780767380320256","TWITTER","Sep 04, 2015 12:43 PM",0,0,0,0,0,0,0,0,131,713,Neutral,,,,,,,,,,
419451721875,"TWEET FROM: KLEZBIGAL","KLEZBIGAL","Congr Beth Israel Palisades TICC NJ tomw #Selichot concert Metropolitan Klezmer http://t.co/WrAukiztVw  http://t.co/gigGqJ6iLO #Slichot FREE","http://twitter.com/klezbigal/statuses/639778340493230081","TWITTER","Sep 04, 2015 12:33 PM",0,0,0,0,0,0,0,1118,662,4477,Neutral,,,,,,,,,,
419457777246,"Post from Newark Beth Israel Medical Center and Children's Hospital of New Jersey  ","NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY","While Ovarian cancer only represents about 3% of all cancers among women, it causes more deaths than any other reproductive cancer, according to the American Cancer society. In recognition of Ovarian Cancer Awareness Month, learn more about ovarian cancer, the risk factors and symptoms and how you can prevent...","http://www.facebook.com/permalink.php?story_fbid=1016082148425302&id=198809996819192","Facebook Link Posts","Sep 04, 2015 12:30 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419442672482,"TWEET FROM: TMJ_NWK_PHYSICI","TMJ_NWK_PHYSICI","#Newark, NJ #Physician : Physician - Pediatric Hematology / Oncology (Per... at Newark Beth Israel Medical Center http://t.co/M5EvtHIaVZ","http://twitter.com/tmj_nwk_physici/statuses/639767664735326208","TWITTER","Sep 04, 2015 11:51 AM",0,0,0,0,0,0,0,160,179,24,Neutral,,,,,,,,,,
419380998447,"Post from Roselyn Rauch  ","ROSELYN RAUCH","Congregation Beth Israel Of the Palisades (formerly TICC of Cliffside Park and TBE of North Bergen) 207 Edgewater Road Cliffside Park, NJ 07010 201-945-7310 shul@cbiotp.org 4 ADULT EDUCATION CLASSES BEGIN WEEK of OCTOBER 12. #1. Maimonides Demystified There is a saying: ""from Moshe to Moshe, there was none...","http://www.facebook.com/permalink.php?story_fbid=10156081203275441&id=28329670440","facebook.com Discussions","Sep 04, 2015 04:08 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
