Spam Post Count,Hospital Id,Post Id,Published Date,Spam Rule Category,Spam Key,Spam Content,Url
36,a03F0000009Ev1N,419537995677,"Sep 04, 2015 06:43 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639871474392629248
37,a03F0000009Ev1N,419511681580,"Sep 04, 2015 04:42 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639841004154044417
38,a03F0000009Ev1N,419496353257,"Sep 04, 2015 03:38 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639824757441990656
39,a03F0000009Ev1N,419483461695,"Sep 04, 2015 02:46 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639811773567078400
40,a03F0000009Ev1N,419483022402,"Sep 04, 2015 02:44 PM",content,#job,"Community Medical Center #Labor #Job: Transporter/Courier-Part Time/Evenings (#TomsRiver, NJ) http://t.co/0RXP2SAs5C #Jobs #Hiring",http://twitter.com/tmj_NJ_LABOR/statuses/639811381533933568
41,a03F0000009Ev1N,419463736446,"Sep 04, 2015 01:26 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639791551531474945
42,a03F0000009Ev1N,419462298748,"Sep 04, 2015 01:19 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639789986473054212
43,a03F0000009Ev1N,419461630120,"Sep 04, 2015 01:16 PM",content,#Job alert:,"#Accounting #Job alert: Financial Analyst Senior-Full Time/Days | Community Medical Center | #TomsRiver, NJ http://t.co/4BXCWhAQVl #Jobs",http://twitter.com/tmj_NJ_ACCT/statuses/639789248736989184
44,a03F0000009Ev1N,419452913879,"Sep 04, 2015 12:39 PM",content,#job,"#TomsRiver, NJ #Nursing #Job: Patient Care Associate-3B Surgical Full Time Night at Community Medical Center http://t.co/jFt0lxL2E5 #Jobs",http://twitter.com/tmj_NJ_NURSING/statuses/639779715184656385
45,a03F0000009Ev1N,419452589859,"Sep 04, 2015 12:37 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639779331867176961
46,a03F0000009Ev1N,419451351351,"Sep 04, 2015 12:32 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639777972744880128
47,a03F0000009Ev1N,419446808565,"Sep 04, 2015 12:10 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639772526596354049
48,a03F0000009Ev1N,419399597695,"Sep 04, 2015 07:21 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639699790717054976
49,a03F0000009Ev1S,420024597034,"Sep 06, 2015 01:17 PM",author,Newark Beth Israel,NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY,http://www.facebook.com/permalink.php?story_fbid=1017733841593466&id=198809996819192
50,a03F0000009Ev1S,419917331902,"Sep 06, 2015 02:48 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640355822699085825
51,a03F0000009Ev1S,419635061169,"Sep 05, 2015 02:32 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639989471639834624
52,a03F0000009Ev1S,419621529685,"Sep 05, 2015 01:28 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639973276039536640
53,a03F0000009Ev1S,419602409231,"Sep 04, 2015 11:44 PM",author,Newark Beth Israel,NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY,http://www.facebook.com/permalink.php?story_fbid=1016835491683301&id=198809996819192
54,a03F0000009Ev1S,419603591029,"Sep 04, 2015 11:41 PM",author,Newark Beth Israel,NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY,http://www.facebook.com/permalink.php?story_fbid=1016835108350006&id=198809996819192
55,a03F0000009Ev1S,419584830873,"Sep 04, 2015 10:31 PM",author,NEWARK_BETH,NEWARK_BETH,http://twitter.com/Newark_Beth/statuses/639928675421560833
56,a03F0000009Ev1S,419551071204,"Sep 04, 2015 07:47 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639887488237064192
57,a03F0000009Ev1S,419486231345,"Sep 04, 2015 02:57 PM",author,NEWARK_BETH,NEWARK_BETH,http://twitter.com/Newark_Beth/statuses/639814467216375808
58,a03F0000009Ev1S,419493379690,"Sep 04, 2015 02:46 PM",author,Newark Beth Israel,NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY,http://www.facebook.com/permalink.php?story_fbid=1016463785053805&id=198809996819192
59,a03F0000009Ev1S,419453839782,"Sep 04, 2015 12:43 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639780767380320256
60,a03F0000009Ev1S,419457777246,"Sep 04, 2015 12:30 PM",author,Newark Beth Israel,NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY,http://www.facebook.com/permalink.php?story_fbid=1016082148425302&id=198809996819192
61,a03F0000009Ev1S,419380998447,"Sep 04, 2015 04:08 AM",content,Congregation Beth Israel,"Congregation Beth Israel Of the Palisades (formerly TICC of Cliffside Park and TBE of North Bergen) 207 Edgewater Road Cliffside Park, NJ 07010 201-945-7310 shul@cbiotp.org 4 ADULT EDUCATION CLASSES BEGIN WEEK of OCTOBER 12. #1. Maimonides Demystified There is a saying: ""from Moshe to Moshe, there was none...",http://www.facebook.com/permalink.php?story_fbid=10156081203275441&id=28329670440
62,a03F0000009Ev1X,419252021449,"Sep 03, 2015 06:47 PM",author,Barnabas Health,BARNABAS HEALTH CAREERS,http://www.facebook.com/permalink.php?story_fbid=10153664601382764&id=208915712763
63,a03F0000009Ev1c,420051477488,"Sep 06, 2015 03:16 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640544007672610816
64,a03F0000009Ev1c,420020183288,"Sep 06, 2015 12:45 PM",author,BARNABAS,SAINT BARNABAS FOOTBALL CLUB INC,http://www.facebook.com/permalink.php?story_fbid=970379559674642&id=621804964532105
65,a03F0000009Ev1c,420015015240,"Sep 06, 2015 12:37 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640504030624481280
66,a03F0000009Ev1c,419987081060,"Sep 06, 2015 09:10 AM",author,BARNABAS,THE COLLEGE OF ST BARNABAS,http://www.facebook.com/permalink.php?story_fbid=1024841127549906&id=654452197922136
67,a03F0000009Ev1c,419899528018,"Sep 06, 2015 01:18 AM",author,BARNABAS,BARNABAS_13,http://twitter.com/Barnabas_13/statuses/640333227140493312
68,a03F0000009Ev1c,419864212835,"Sep 05, 2015 10:00 PM",author,BARNABAS,INSTITUTE FOR REPRODUCTIVE MEDICINE AT SAINT BARNABAS (IRMS),http://www.facebook.com/permalink.php?story_fbid=872863139449710&id=133471516722213
69,a03F0000009Ev1c,419813089750,"Sep 05, 2015 05:45 PM",author,BARNABAS,JOHN BARNABAS HUGHES,http://www.facebook.com/permalink.php?story_fbid=766130683515305&id=242057275922651
70,a03F0000009Ev1c,419818510641,"Sep 05, 2015 05:09 PM",content,barnabas house,Could you do this? South Downs Trek 2015 Registration is open now! Join our team of hikers raising vital funds for St Barnabas House,http://www.facebook.com/permalink.php?story_fbid=10153542669316897&id=281251061896
71,a03F0000009Ev1c,419783880541,"Sep 05, 2015 03:19 PM",author,BARNABAS,ST.BARNABAS MAFOLUKU,http://www.facebook.com/permalink.php?story_fbid=962285380502117&id=554061657991160
72,a03F0000009Ev1c,419764491029,"Sep 05, 2015 02:21 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640167841086377984
73,a03F0000009Ev1c,419755535900,"Sep 05, 2015 01:44 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640158549432119296
74,a03F0000009Ev1c,419749919489,"Sep 05, 2015 01:19 PM",author,BARNABAS,BARNABAS CHMELENSKY,http://www.facebook.com/permalink.php?story_fbid=10205169384660548&id=6352578678
75,a03F0000009Ev1c,419681040787,"Sep 05, 2015 06:30 AM",content,barnabas house,"Post 4 – 05.09.2015 07:30 We have worked with a large number of charities including British Heart Foundation, Chestnut Tree House , St Barnabas House and The Dame Vera Lynn Trust for Children with Cerebral Palsy Take part in today’s international day of charity by donating money, volunteering your time or...",http://www.facebook.com/permalink.php?story_fbid=893143117405828&id=165890206797793
76,a03F0000009Ev1c,419680882997,"Sep 05, 2015 06:28 AM",content,Sierra Leone,"Weeks after losing 21 relatives to Ebola, Victoria Yillia’s son Barnabas died of an infection that overwhelmed his tiny body. In Sierra Leone, more heartbreak for Ebola survivor after baby dies - The Boston Globe ‘‘Tears will never stop coming out of my eyes until the day I die, because that baby was...",http://www.facebook.com/permalink.php?story_fbid=10153653042043258&id=5637143257
77,a03F0000009Ev1c,419680265479,"Sep 05, 2015 06:25 AM",author,BARNABAS,ST. BARNABAS HOUSTON,http://www.facebook.com/permalink.php?story_fbid=1029380510413900&id=741427969209157
78,a03F0000009Ev1c,419667672597,"Sep 05, 2015 05:18 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640031140200321024
79,a03F0000009Ev1c,419666317128,"Sep 05, 2015 05:05 AM",content,pastor," ""My husband and I were preparing for our 16th wedding anniversary"" - Wife of Lagos container accident victim Police arrest 71-year-old Pastor, Wife for buying baby for N500, 000 Buhari's 100 days in office: Nigerians react Asset Declaration: Buhari, Osinbajo are decieving Nigerians - PDP Army seizes N50m worth...",http://www.facebook.com/permalink.php?story_fbid=832136026893417&id=378306095609748
80,a03F0000009Ev1c,419589917453,"Sep 04, 2015 10:54 PM",content,Barnabas UMC,"#Marketing alert: Media and Marketing Intern for Encounter at St. Barnabas... | St. Barnabas UMC | #Arlington, TX http://t.co/zcJSRPoX4g",http://twitter.com/tmj_dfw_adv/statuses/639934657673363456
81,a03F0000009Ev1c,419577560597,"Sep 04, 2015 09:56 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639919969644351488
82,a03F0000009Ev1c,419571646860,"Sep 04, 2015 09:27 PM",author,BARNABAS,BARNABAS CHMELENSKY,http://www.facebook.com/permalink.php?story_fbid=10205164147769629&id=273795515772
83,a03F0000009Ev1c,419571432131,"Sep 04, 2015 08:26 PM",content,Choir,Retweeted St Barnabas Music (@StBarnabasMusic): @StairwellChoir ...and thanks for the retweets!,http://www.facebook.com/permalink.php?story_fbid=10153322715689177&id=19080624176
84,a03F0000009Ev1c,419554329498,"Sep 04, 2015 07:54 PM",author,BARNABAS,ST. BARNABAS SENIOR SERVICES,http://www.facebook.com/permalink.php?story_fbid=883400658418080&id=143617149063105
85,a03F0000009Ev1c,419628259019,"Sep 04, 2015 06:34 PM",author,Barnabas Health,BARNABAS HEALTH HEART CENTERS,http://www.facebook.com/permalink.php?story_fbid=905912459446179&id=210317352339030
86,a03F0000009Ev1c,419516439977,"Sep 04, 2015 05:01 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639845663937662976
87,a03F0000009Ev1c,419510440788,"Sep 04, 2015 04:32 PM",author,Barnabas Health,BARNABAS HEALTH,http://www.facebook.com/permalink.php?story_fbid=956630327733302&id=183017618427914
88,a03F0000009Ev1c,419497802296,"Sep 04, 2015 03:37 PM",author,BARNABAS,ST BARNABAS HOUSE,http://www.facebook.com/permalink.php?story_fbid=818401814924712&id=137652022999698
89,a03F0000009Ev1c,419485620284,"Sep 04, 2015 02:54 PM",author,BARNABAS,BUKTI KEPALSUAN INJIL BARNABAS (8) : BUAH TERLARANG ADALAH &#8230; APEL! &#124; ANTI KONTRADIKSI ALKITAB,https://mengkontraantialkitab.wordpress.com/2015/09/03/bukti-kepalsuan-injil-barnabas-6-surga-tingkat-9-menjiplak-puisi-karya-dante?cpage=1#comment-52
90,a03F0000009Ev1c,419461792597,"Sep 04, 2015 01:00 PM",author,BARNABAS,INSTITUTE FOR REPRODUCTIVE MEDICINE AT SAINT BARNABAS (IRMS),http://www.facebook.com/permalink.php?story_fbid=869170436485647&id=133471516722213
91,a03F0000009Ev1c,419682510972,"Sep 04, 2015 12:30 PM",author,Saint Barnabas Medical Center,SAINT BARNABAS MEDICAL CENTER,http://www.facebook.com/permalink.php?story_fbid=972188169468658&id=210766822277467
92,a03F0000009Ev1c,419449372790,"Sep 04, 2015 12:19 PM",author,COMMUNITY MEDICAL CENTER,COMMUNITY MEDICAL CENTER,http://www.facebook.com/permalink.php?story_fbid=1001720883212281&id=188087614575616
93,a03F0000009Ev1c,419406554355,"Sep 04, 2015 08:10 AM",author,BARNABAS,THE COLLEGE OF ST BARNABAS,http://www.facebook.com/permalink.php?story_fbid=1023524257681593&id=654452197922136
94,a03F0000009Ev1c,419405942710,"Sep 04, 2015 08:08 AM",author,JOB,MEDICALJOBSUSA,http://twitter.com/MEDICALJOBSUSA/statuses/639711709100244993
95,a03F0000009Ev1c,419405942695,"Sep 04, 2015 08:08 AM",author,JOB,MEDICALJOBSUSA,http://twitter.com/MEDICALJOBSUSA/statuses/639711707783278592
96,a03F0000009Ev1h,419456076436,"Sep 04, 2015 12:31 PM",author,Clara Maass Medical Center,CLARA MAASS MEDICAL CENTER FOUNDATION,http://www.facebook.com/permalink.php?story_fbid=724533357658313&id=108319119279743
97,a03F0000009EvQQ,419808437358,"Sep 05, 2015 05:25 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640214287143690241
98,a03F0000009EvQQ,419790125974,"Sep 05, 2015 04:05 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640194084372516865
99,a03F0000009EvQQ,419759951502,"Sep 05, 2015 02:02 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640163184884580353
100,a03F0000009EvQQ,419642829651,"Sep 05, 2015 03:09 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639998739441041408
101,a03F0000009EvQQ,419541640703,"Sep 04, 2015 07:01 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639875877585600512
102,a03F0000009EvQQ,419507399767,"Sep 04, 2015 04:24 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639836369125163009
103,a03F0000009EvQQ,419501958373,"Sep 04, 2015 04:01 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639830762263441408
104,a03F0000009EvQQ,419458693824,"Sep 04, 2015 01:04 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639786108314759168
105,a03F0000009EvQQ,419669437434,"Sep 04, 2015 12:31 PM",author,Monmouth Medical Center,MONMOUTH MEDICAL CENTER,http://www.facebook.com/permalink.php?story_fbid=1215256828490812&id=193652903984548
106,a03F0000009FQ7V,420061631904,"Sep 06, 2015 03:47 PM",author,BARNABAS,ST BARNABAS LINCOLNSHIRE HOSPICE,http://www.facebook.com/permalink.php?story_fbid=852901661444823&id=176807392387590
107,a03F0000009FQ7V,420055403505,"Sep 06, 2015 03:32 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640548064596332544
108,a03F0000009FQ7V,420009738065,"Sep 06, 2015 12:09 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640497095489683456
109,a03F0000009FQ7V,419973141884,"Sep 06, 2015 08:16 AM",author,LINCOLNSHIRE,LINCOLNSHIRETV,http://www.facebook.com/permalink.php?story_fbid=1037189606321224&id=187493654624161
110,a03F0000009FQ7V,419955428574,"Sep 06, 2015 06:17 AM",content,Barnabas hospice,"RT @Bex_Jane_Mundy So today is the big day, my mum and brother are jumping out a plane to raise money for St Barnabas hospice! Good luck everyone! ❤️❤️❤️",http://twitter.com/guy_mundy/statuses/640408373926699008
111,a03F0000009FQ7V,419886494830,"Sep 05, 2015 11:31 PM",author,Barnabas Health,BARNABAS HEALTH,http://www.facebook.com/permalink.php?story_fbid=957941284268873&id=183017618427914
112,a03F0000009FQ7V,419877711117,"Sep 05, 2015 11:25 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640304847065997313
113,a03F0000009FQ7V,419875668288,"Sep 05, 2015 11:15 PM",author,BARNABAS,BARNABAS_HEALTH,http://twitter.com/barnabas_health/statuses/640302282467344384
114,a03F0000009FQ7V,419867436994,"Sep 05, 2015 10:30 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640290931057360896
115,a03F0000009FQ7V,419835139706,"Sep 05, 2015 07:37 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640247501459582976
116,a03F0000009FQ7V,419827053953,"Sep 05, 2015 05:27 PM",content,Lincoln,"#Grantham - Friday 18th September 2015 will see The Gingerbread, Grantham host an evening of entertainment in aid of St Barnabas Lincolnshire Hospice. Enjoy the talents of magician John Taylor along with singers Paula Burrows and Peter Wallwork whilst supporting this great local cause. The evening starts at...",http://www.facebook.com/permalink.php?story_fbid=885002561554860&id=194226707299119
117,a03F0000009FQ7V,419816709913,"Sep 05, 2015 05:04 PM",author,BARNABAS,ST BARNABAS HOUSE,http://www.facebook.com/permalink.php?story_fbid=817876798310547&id=137652022999698
118,a03F0000009FQ7V,419799293049,"Sep 05, 2015 03:22 PM",author,BARNABAS,ST BARNABAS LINCOLNSHIRE HOSPICE,http://www.facebook.com/permalink.php?story_fbid=852136601521329&id=176807392387590
119,a03F0000009FQ7V,419767113612,"Sep 05, 2015 02:32 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640170600523132928
120,a03F0000009FQ7V,419743592530,"Sep 05, 2015 12:37 PM",content,Bishop, raised will help the hospice continue to provide end of life care to local people in Bishops Stortford and across eastern Hertfordshire and will contribute to the vital nursing care as well as their day care services which locally takes place at the St. Barnabas Centre in Thorley every Thursday. Timeline Photos...,http://www.facebook.com/permalink.php?story_fbid=877885538927084&id=163866096995702
121,a03F0000009FQ7V,419550206405,"Sep 04, 2015 07:43 PM",author,JOB,TIMETOGETAJOB,http://twitter.com/TimeToGetAJob/statuses/639886445105295360
122,a03F0000009FQ7V,419509207656,"Sep 04, 2015 04:31 PM",author,BARNABAS,BARNABAS_HEALTH,http://twitter.com/barnabas_health/statuses/639838323301851136
123,a03F0000009FQ7V,419507362369,"Sep 04, 2015 04:24 PM",content,Barnabas hospice,st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/FNRBRVHlE1 #hotel http://t.co/Z7Z46sZl1W,http://twitter.com/broken_dreams55/statuses/639836343271485441
