ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419981345830,"Post from Region 48 Lincoln Pike Anglers Club, GB  ","REGION 48 LINCOLN PIKE ANGLERS CLUB, GB","If any members still have charity monies from either the Secret Lake (from which only 4 members seem to have contributed so far...) or Ashbyville, please can you bring them to the October meeting so that a final total can be calculated and given to St.Barnabas'. At present the sum raised in 2014-15 stands at...","http://www.facebook.com/permalink.php?story_fbid=1017986448231861&id=452416854788826","facebook.com Discussions","Sep 06, 2015 09:12 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419987081060,"Post from The College of St Barnabas  ","THE COLLEGE OF ST BARNABAS","This month our Chapel collections will be in aid of the Keston Institute, Surrey Churches Presn Trust, Chapel Fund & Alzheimer's Society Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=1024841127549906&id=654452197922136","Facebook Photo Posts","Sep 06, 2015 09:10 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419899528018,"TWEET FROM: BARNABAS_13","BARNABAS_13","Check it out! I donated to Carruth Family's Medical Fund http://t.co/WFg5JjXjFg via @gofundme","http://twitter.com/Barnabas_13/statuses/640333227140493312","TWITTER","Sep 06, 2015 01:18 AM",0,0,0,0,0,0,0,1107,622,2884,Neutral,,,,,,,,,,
419877688369,"Post from mysierraleoneonline.com  ","MYSIERRALEONEONLINE.COM"," the baby they named Barnabas was born, he died of an infection that overwhelmed his tiny body. In the Ebola-ravaged community of Kenema, the baby who already had become a symbol of rebirth and renewal was buried on Thursday, a day after he died. ""Tears will never stop coming out of my eyes until the day I die...","http://www.facebook.com/permalink.php?story_fbid=1047334195285752&id=540191825999994","Facebook Photo Posts","Sep 05, 2015 11:05 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419864212835,"Post from Institute for Reproductive Medicine at Saint Barnabas (IRMS)  ","INSTITUTE FOR REPRODUCTIVE MEDICINE AT SAINT BARNABAS (IRMS)","You've decided to move forward in seeking out fertility treatment options, so what's next? Allow us to help you get the process started. New Jersey Fertility Clinic: Advanced IVF, Egg Donation in NJ | IRMS The Institute for Reproductive Medicine and Science at Saint Barnabas has helped thousands of women...","http://www.facebook.com/permalink.php?story_fbid=872863139449710&id=133471516722213","Facebook Link Posts","Sep 05, 2015 10:00 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419858644111,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing in #Livingston, NJ: Registered Nurse (RN) Per Diem Neonatal Intensive... at Saint Barnabas Medical Center http://t.co/AU4LtMyDwW","http://twitter.com/tmj_njn_nursing/statuses/640278773519151104","TWITTER","Sep 05, 2015 09:42 PM",0,0,0,0,0,0,0,307,386,360,Neutral,,,,,,,,,,
419853054992,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/uPS7gNfnyA Registered Nurse (RN) Employee Health Corporate Care... - Saint Barnabas Medical Center: (#Livingston, NJ) …","http://twitter.com/iamnursecamila/statuses/640271208160841728","TWITTER","Sep 05, 2015 09:12 PM",0,0,0,0,0,0,0,26,19,2887,Neutral,,,,,,,,,,
419852789439,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Registered Nurse (RN) Employee Health Corporate Care... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/8uoOQoPa61 #Nursing","http://twitter.com/tmj_njn_nursing/statuses/640270867654508544","TWITTER","Sep 05, 2015 09:10 PM",0,0,0,0,0,0,0,307,384,359,Neutral,,,,,,,,,,
419852048087,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Healthcare in #Livingston, NJ: OR Technician, Operating Room, FT, Days, 7A-3P at Saint Barnabas Medical Center http://t.co/J4MtOLEd8C","http://twitter.com/tmj_njn_health/statuses/640269808034906112","TWITTER","Sep 05, 2015 09:06 PM",0,0,0,0,0,0,0,307,424,367,Neutral,,,,,,,,,,
419856474694,"Post from Washington Township Green Team  ","WASHINGTON TOWNSHIP GREEN TEAM","Washington Township Green Team and Township Volunteer Recreation Committee will have their Annual Family Fun Festival at Rock Spring Park on Schooley's Mountain Saturday September 12th from Noon to 4:00 p.m. Food, Children's Entertainment, 50+ vendors and exhibits. Community Blood Bank will be on site for...","http://www.facebook.com/permalink.php?story_fbid=890021267734389&id=134602709942919","facebook.com Discussions","Sep 05, 2015 09:01 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419850808814,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Livingston, NJ #Nursing : Registered Nurse (RN) Operating Room FT Days 10A-11P at Saint Barnabas Medical Center http://t.co/ZYCNPoqwGs","http://twitter.com/tmj_njn_nursing/statuses/640268213498986496","TWITTER","Sep 05, 2015 09:00 PM",0,0,0,0,0,0,0,307,384,359,Neutral,,,,,,,,,,
419849484727,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Healthcare alert: Cardio Vascular Tech, Cardiac Catheter... | Saint Barnabas Medical Center | #Livingston, NJ http://t.co/qaC3WdyzNm","http://twitter.com/tmj_njn_health/statuses/640266516722675712","TWITTER","Sep 05, 2015 08:53 PM",0,0,0,0,0,0,0,307,424,366,Neutral,,,,,,,,,,
419844915814,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Registered Nurse (RN) Specialty Float Critical Care... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/joVhoJXgAB #Nursing","http://twitter.com/tmj_njn_nursing/statuses/640260315901366272","TWITTER","Sep 05, 2015 08:28 PM",0,0,0,0,0,0,0,307,385,359,Neutral,,,,,,,,,,
419830767942,"TWEET FROM: CALL_ME_MITZI","CALL_ME_MITZI","@suetilley1 if you look closely you can see St Barnabas in his crotch http://t.co/ln1TAoJnYV","http://twitter.com/call_me_mitzi/statuses/640241843809161216","TWITTER","Sep 05, 2015 07:15 PM",0,0,0,0,0,0,0,614,976,26276,Neutral,,,,,,,,,,
419824118732,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Livingston, NJ #Healthcare : Clinical Assistant Emergency Department FT Nights... at Saint Barnabas Medical Center http://t.co/Rl1BPIidfS","http://twitter.com/tmj_njn_health/statuses/640233568644427776","TWITTER","Sep 05, 2015 06:42 PM",0,0,0,0,0,0,0,307,423,358,Neutral,,,,,,,,,,
419821880099,"TWEET FROM: SHAAAARPS","SHAAAARPS","RT @call_me_mitzi Remember when I saw the face of St Barnabas in Daniel O'Donnell's crotch #Strictly http://t.co/cRuFKSzm4L","http://twitter.com/Shaaaarps/statuses/640230808473739264","TWITTER","Sep 05, 2015 06:31 PM",0,0,0,0,0,0,0,1131,520,12237,Neutral,,,,,,,,,,
419821464058,"TWEET FROM: CALL_ME_MITZI","CALL_ME_MITZI","Remember when I saw the face of St Barnabas in Daniel O'Donnell's crotch #Strictly http://t.co/cRuFKSzm4L","http://twitter.com/call_me_mitzi/statuses/640230303039025152","TWITTER","Sep 05, 2015 06:29 PM",0,0,0,0,0,0,0,614,976,26265,Neutral,,,,,,,,,,
419820739375,"TWEET FROM: KRISTINE_WINS","KRISTINE_WINS","I received a $20.00 donation supporting Saint Barnabas Medical Center Foundation! http://t.co/dfbJo73yZB","http://twitter.com/kristine_wins/statuses/640229401561591808","TWITTER","Sep 05, 2015 06:25 PM",0,0,0,0,0,0,0,282,131,22933,Neutral,,,,,,,,,,
419818523948,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing alert: Registered Nurse (RN) Emergency Department... | Saint Barnabas Medical Center | #Livingston, NJ http://t.co/Zbcq5LFLVK","http://twitter.com/tmj_njn_nursing/statuses/640226228482392064","TWITTER","Sep 05, 2015 06:13 PM",0,0,0,0,0,0,0,307,385,353,Neutral,,,,,,,,,,
419813089750,"Post from John Barnabas Hughes  ","JOHN BARNABAS HUGHES","$30: I am selling a Krups Maximo 863 semi-commercial espresso maker. This baby was made in Switzerland, and it can provide the pressure your Keurig can't! I've cleaned it up and it is ready to go, it works perfectly. It has a grouper head for the coffee and a steaming wand for milk. I included a quarter in...","http://www.facebook.com/permalink.php?story_fbid=766130683515305&id=242057275922651","Facebook Photo Posts","Sep 05, 2015 05:45 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419810837816,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Saint Barnabas Medical Center: Sterile Proc Surg Instr Technician,Central Sterile... (#Livingston, NJ) http://t.co/lYSJNHoAFX #Healthcare","http://twitter.com/tmj_njn_health/statuses/640217202231107584","TWITTER","Sep 05, 2015 05:37 PM",0,0,0,0,0,0,0,307,423,353,Neutral,,,,,,,,,,
419809490913,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) The Infusion Center FT Days 9A-7P (#Livingston, NJ) http://t.co/GEUfBsdkc2","http://twitter.com/tmj_njn_nursing/statuses/640215571355729921","TWITTER","Sep 05, 2015 05:31 PM",0,0,0,0,0,0,0,307,385,352,Neutral,,,,,,,,,,
419818510641,"Post from Littlehampton  ","LITTLEHAMPTON","Could you do this? South Downs Trek 2015 Registration is open now! Join our team of hikers raising vital funds for St Barnabas House","http://www.facebook.com/permalink.php?story_fbid=10153542669316897&id=281251061896","Facebook Link Posts","Sep 05, 2015 05:09 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419802452163,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) 4100 Med/Surg FT Evenings 7P-8A (#Livingston, NJ) http://t.co/AHcPQ6DPUk","http://twitter.com/tmj_njn_nursing/statuses/640207474864164864","TWITTER","Sep 05, 2015 04:58 PM",0,0,0,0,0,0,0,307,385,350,Neutral,,,,,,,,,,
419918018670,"Post from Comfort Project 360  ","COMFORT PROJECT 360","September is Leukemia Awareness Month! We work hard every day to create a more comforting, calming, and supportive environment for all cancer patients and their loved ones in the Cancer Centers at Saint Barnabas. Donate here to help our mission to change cancer care!!! http://bit.ly/1GZXBxx Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=1604166486501676&id=1433806763537650","Facebook Photo Posts","Sep 05, 2015 04:00 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419783880541,"Post from St.Barnabas Mafoluku  ","ST.BARNABAS MAFOLUKU","SEPTEMBER TO REMEMBER NITE OF NEVER AGAIN. Never again will the enemy glory over our lives in Jesus name. Photos from St.Barnabas Mafoluku's post","http://www.facebook.com/permalink.php?story_fbid=962285380502117&id=554061657991160","Facebook Photo Posts","Sep 05, 2015 03:19 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419775053575,"TWEET FROM: MILLER_GOLF","MILLER_GOLF","RT @BeckenhamCBand Performing at St Barnabas, Beckenham Saturday 5th Sept 7:30 in aid of the charity 'The Passage' http://t.co/M3rJZHDT7z","http://twitter.com/miller_golf/statuses/640178690698158080","TWITTER","Sep 05, 2015 03:04 PM",0,0,0,0,0,0,0,73,27,94,Neutral,,,,,,,,,,
419764491029,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Livingston, NJ #Nursing : Registered Nurse (RN) Cardiac Cath Lab FT Days 8A-9P at Saint Barnabas Medical Center http://t.co/JHCXbkqwKk","http://twitter.com/JobsAtBarnabas/statuses/640167841086377984","TWITTER","Sep 05, 2015 02:21 PM",0,0,0,0,0,0,0,0,133,665,Neutral,,,,,,,,,,
419755535900,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Livingston, NJ #Nursing : Registered Nurse (RN) The Infusion Center FT Days 9A-7P at Saint Barnabas Medical Center http://t.co/pC9od9250N","http://twitter.com/JobsAtBarnabas/statuses/640158549432119296","TWITTER","Sep 05, 2015 01:44 PM",0,0,0,0,0,0,0,0,133,665,Neutral,,,,,,,,,,
419749919489,"Post from Barnabas Chmelensky  ","BARNABAS CHMELENSKY","Empty nose provides health, please empty my nose. http://register.smartproduct4u.com/?product=baby-vac-2","http://www.facebook.com/permalink.php?story_fbid=10205169384660548&id=6352578678","Facebook Photo Posts","Sep 05, 2015 01:19 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419743892333,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","#Healthcare in #Livingston, NJ: Wound Care Technician/Burn Technician, Wound... at Saint Barnabas Medical Center http://t.co/Qj5ajIggR7","http://twitter.com/tmj_njn_health/statuses/640145524293636097","TWITTER","Sep 05, 2015 12:52 PM",0,0,0,0,0,0,0,307,422,330,Neutral,,,,,,,,,,
419743721549,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Saint Barnabas Medical Center #Nursing : Registered Nurse (RN) Coronary Care Unit FT Evenings... (#Livingston, NJ) http://t.co/gSHxVS9ukk","http://twitter.com/tmj_njn_nursing/statuses/640145408254021633","TWITTER","Sep 05, 2015 12:52 PM",0,0,0,0,0,0,0,307,383,342,Neutral,,,,,,,,,,
419736370844,"TWEET FROM: NONLEAGUECROWD","NONLEAGUECROWD","RT @FACupFactfile I passed 1,400 followers yesterday so here's 1,400th best #FA Cup teams: Norwich St Barnabas Skinningrove United http://t.co/t3fczmm3ej","http://twitter.com/NonLeagueCrowd/statuses/640136275580817408","TWITTER","Sep 05, 2015 12:15 PM",0,0,0,0,0,0,0,1692,6324,14635,Neutral,,,,,,,,,,
419735637116,"TWEET FROM: FACUPFACTFILE","FACUPFACTFILE","I passed 1,400 followers yesterday so here's 1,400th best #FA Cup teams: Norwich St Barnabas Skinningrove United http://t.co/t3fczmm3ej","http://twitter.com/FACupFactfile/statuses/640135386560360449","TWITTER","Sep 05, 2015 12:12 PM",0,0,0,0,0,0,0,1085,1410,5547,Neutral,,,,,,,,,,
419734355122,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Rehabilitation Clinical Assistant, Rehabilitation... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/2k7TgMVgZP #Healthcare","http://twitter.com/tmj_njn_health/statuses/640133739637379072","TWITTER","Sep 05, 2015 12:05 PM",0,0,0,0,0,0,0,307,422,327,Neutral,,,,,,,,,,
419681040787,"Post from PMW  ","PMW","Post 4 – 05.09.2015 07:30 We have worked with a large number of charities including British Heart Foundation, Chestnut Tree House , St Barnabas House and The Dame Vera Lynn Trust for Children with Cerebral Palsy Take part in today’s international day of charity by donating money, volunteering your time or...","http://www.facebook.com/permalink.php?story_fbid=893143117405828&id=165890206797793","Facebook Photo Posts","Sep 05, 2015 06:30 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419680882997,"Post from The Boston Globe  ","THE BOSTON GLOBE","Weeks after losing 21 relatives to Ebola, Victoria Yillia’s son Barnabas died of an infection that overwhelmed his tiny body. In Sierra Leone, more heartbreak for Ebola survivor after baby dies - The Boston Globe ‘‘Tears will never stop coming out of my eyes until the day I die, because that baby was...","http://www.facebook.com/permalink.php?story_fbid=10153653042043258&id=5637143257","Facebook Link Posts","Sep 05, 2015 06:28 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419680265479,"Post from St. Barnabas Houston  ","ST. BARNABAS HOUSTON","Albert Schweitzer, Missionary Albert Schweitzer, theologian, philosopher, organist, authority on Bach, physician, and missionary, was born in 1875, son of a Lutheran pastor, in Alsace, then German but now French. (Alsace and Lorraine are two provinces lying between France and Germany, and for centuries they h...","http://www.facebook.com/permalink.php?story_fbid=1029380510413900&id=741427969209157","Facebook Link Posts","Sep 05, 2015 06:25 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419667672597,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Saint Barnabas Medical Center: Anesthesia Assistant, Operating Room, FT, Evenings,... (#Livingston, NJ) http://t.co/M7mti6uX2r #Healthcare","http://twitter.com/JobsAtBarnabas/statuses/640031140200321024","TWITTER","Sep 05, 2015 05:18 AM",0,0,0,0,0,0,0,0,134,752,Neutral,,,,,,,,,,
419666317128,"Post from Metro 97.7 FM  ","METRO 97.7 FM"," ""My husband and I were preparing for our 16th wedding anniversary"" - Wife of Lagos container accident victim Police arrest 71-year-old Pastor, Wife for buying baby for N500, 000 Buhari's 100 days in office: Nigerians react Asset Declaration: Buhari, Osinbajo are decieving Nigerians - PDP Army seizes N50m worth...","http://www.facebook.com/permalink.php?story_fbid=832136026893417&id=378306095609748","facebook.com Discussions","Sep 05, 2015 05:05 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419593854109,"TWEET FROM: TERESAANN56","TERESAANN56","GIANT Pit Bull Was Acting St... http://t.co/3EYCkNkLKb","http://twitter.com/Teresaann56/statuses/639939409555623937","TWITTER","Sep 04, 2015 11:13 PM",0,0,0,0,0,0,0,33,2,1240,Neutral,,,,,,,,,,
419590466354,"Post from The Toronto Star  ","THE TORONTO STAR","Ebola survivor Victoria Yillia lost 21 of her family members to Ebola. She had a baby boy, Barnabas -- signifying hope and renewal of a lost family -- but sadly, the baby passed away this week after an infection overwhelmed his body. Ebola survivor who lost 21 relatives suffers another heartbreak as baby...","http://www.facebook.com/permalink.php?story_fbid=10153624079156151&id=184906186150","Facebook Link Posts","Sep 04, 2015 10:55 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419589917453,"TWEET FROM: TMJ_DFW_ADV","TMJ_DFW_ADV","#Marketing alert: Media and Marketing Intern for Encounter at St. Barnabas... | St. Barnabas UMC | #Arlington, TX http://t.co/zcJSRPoX4g","http://twitter.com/tmj_dfw_adv/statuses/639934657673363456","TWITTER","Sep 04, 2015 10:54 PM",0,0,0,0,0,0,0,195,772,245,Neutral,,,,,,,,,,
419577560597,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing in #Livingston, NJ: Registered Nurse (RN) Coronary Care Unit Per Diem... at Saint Barnabas Medical Center http://t.co/al3Uf2xi2x","http://twitter.com/JobsAtBarnabas/statuses/639919969644351488","TWITTER","Sep 04, 2015 09:56 PM",0,0,0,0,0,0,0,0,132,735,Neutral,,,,,,,,,,
419571646860,"Post from Barnabas Chmelensky  ","BARNABAS CHMELENSKY","Empty nose provides health, please empty my nose. http://register.smartproduct4u.com/?product=baby-vac-2","http://www.facebook.com/permalink.php?story_fbid=10205164147769629&id=273795515772","Facebook Photo Posts","Sep 04, 2015 09:27 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419583753317,"Re: Osteopathic EM programs","RXINGEM","Kennedy Stratford, NJ Inspira Vineland, NJ Southeastern Health, Lumberton, NC St. Mary Mercy Livonia, MI Sparrow Lansing, MI St. Barnabas, NY St. Vincent, PA Grandview, Dayton OH Doctors, Columbus OH Ohio Valley Medical Center Wheeling WV Arrowhead, Colton CA Kent Warwick, RI ProMedica Monroe, MI Mercy...","http://forums.studentdoctor.net/threads/osteopathic-em-programs.668605/page-19#post-16882466","Forum Replies","Sep 04, 2015 09:09 PM",0,0,121,0,0,0,462,0,0,0,Neutral,,,,,,,,,,
419567431290,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Pre-Transplant Coordinator Organ Transplants FT Day - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/mTTrhAOkXv #Healthcare","http://twitter.com/tmj_njn_health/statuses/639907471050457092","TWITTER","Sep 04, 2015 09:06 PM",0,0,0,0,0,0,0,307,421,364,Neutral,,,,,,,,,,
419571432131,"Post from Ottawa Choir, The Stairwell Carollers  ","OTTAWA CHOIR, THE STAIRWELL CAROLLERS","Retweeted St Barnabas Music (@StBarnabasMusic): @StairwellChoir ...and thanks for the retweets!","http://www.facebook.com/permalink.php?story_fbid=10153322715689177&id=19080624176","facebook.com Discussions","Sep 04, 2015 08:26 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419558524929,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/gJlb8T1yTn Registered Nurse (RN) Cardiothoracic Operating Room... - Saint Barnabas Medical Center: (#Livingston, NJ) …","http://twitter.com/iamnursecamila/statuses/639896601826328577","TWITTER","Sep 04, 2015 08:23 PM",0,0,0,0,0,0,0,26,2,417,Neutral,,,,,,,,,,
419558095318,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","Registered Nurse (RN) Cardiothoracic Operating Room... - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/fRKV7KmGle #Nursing","http://twitter.com/tmj_njn_nursing/statuses/639896079547240448","TWITTER","Sep 04, 2015 08:21 PM",0,0,0,0,0,0,0,307,381,354,Neutral,,,,,,,,,,
419555915556,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing in #Livingston, NJ: Registered Nurse (RN) Cardiac Cath Lab FT Days 8A-9P at Saint Barnabas Medical Center http://t.co/XABtB5A8yi","http://twitter.com/tmj_njn_nursing/statuses/639893404965601280","TWITTER","Sep 04, 2015 08:10 PM",0,0,0,0,0,0,0,307,381,354,Neutral,,,,,,,,,,
419554329498,"Post from St. Barnabas Senior Services  ","ST. BARNABAS SENIOR SERVICES","Fabian Debora taught our seniors Art in 2012. Congratulations on this well-deserved honor! Homeboy Industries We are so proud of our artist and Director of Substance Abuse Fabian Debora. He made the cover of LA Weekly!","http://www.facebook.com/permalink.php?story_fbid=883400658418080&id=143617149063105","Facebook Photo Posts","Sep 04, 2015 07:54 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419537199473,"TWEET FROM: NJN_PHYSICIAN","NJN_PHYSICIAN","#Physician alert: Physician, Geriatric Health & Disease Mgt,... | Saint Barnabas Medical Center | #Livingston, NJ http://t.co/UTkfjIjLj4","http://twitter.com/NJN_physician/statuses/639870701525032960","TWITTER","Sep 04, 2015 06:40 PM",0,0,0,0,0,0,0,142,150,29,Neutral,,,,,,,,,,
